8.055696193015450671e-34,1.746903676196483942e-21,4.327773222964203446e-21,5.264229815931730703e-21,4.303751264063472662e-21,2.590126170091234316e-21,1.292309223863418538e-21,7.039772784211084946e-22,7.148895851123566595e-22,1.782346361783373024e-21,7.969161194655408145e-21,3.419986427645677721e-20,9.682224717021509417e-20,1.753616601601164873e-19,2.357707708264018285e-19,2.712506643666819310e-19,2.874399563365910539e-19,2.886398127295533385e-19,2.784344705659336557e-19,2.607606949333237113e-19,2.370920547431676948e-19,2.116756113638412775e-19
2.516401294588176088e-34,1.662377649959063942e-21,4.067811720977730395e-21,4.865035020184777850e-21,3.889005605722986424e-21,2.273746312136888095e-21,1.096570820713259697e-21,5.789753529642666234e-22,5.799205567407163660e-22,1.461409932483384009e-21,6.732286193076436602e-21,2.989365777353704435e-20,8.719870730452359946e-20,1.616690598686295384e-19,2.211717220827018925e-19,2.577862426478702492e-19,2.758230606204337531e-19,2.789867810992852157e-19,2.706558571616250932e-19,2.545887963630962773e-19,2.322793975645200987e-19,2.079489129144861725e-19
1.013411741278221433e-33,1.580777294617949316e-21,3.819948364283729892e-21,4.490822891752607746e-21,3.508932200994350423e-21,1.992176982023944406e-21,9.282085431267020005e-22,4.747861639872775766e-22,4.689936444290930836e-22,1.194691671090543270e-21,5.673281166622965657e-21,2.607738280481934351e-20,7.841071027023007961e-20,1.488664095572974569e-19,2.072810844733535263e-19,2.448008448437809822e-19,2.645160132328043170e-19,2.695164223980724045e-19,2.629841364255307796e-19,2.484736278212857122e-19,2.274947684205484352e-19,2.042404104490635588e-19
5.363856840605052034e-34,1.502076940020431158e-21,3.583883762514633728e-21,4.140507161841343258e-21,3.161248546848705844e-21,1.742122293156458505e-21,7.837754962358810177e-22,3.882160278378971417e-22,3.781252583296006399e-22,9.737603807712220361e-22,4.769021775922228534e-21,2.270280137982519909e-20,7.039963829588183061e-20,1.369112156486366432e-19,1.940779936218284887e-19,2.322944677022686037e-19,2.535117562258769660e-19,2.602358227137721547e-19,2.554238223980977135e-19,2.424092724745790765e-19,2.227526942836366146e-19,2.005411831698484399e-19
1.616335654556242427e-33,1.426245499625089162e-21,3.359311887360402967e-21,3.813024513563081806e-21,2.843720629352096621e-21,1.520533187035976937e-21,6.601993717378694758e-22,3.165064684640137105e-22,3.039353113043196644e-22,7.913189870302576772e-22,3.998999181288940628e-21,1.972535010893412277e-20,6.310982718819249583e-20,1.257653072040447825e-19,1.815452657102646106e-19,2.202593142764037979e-19,2.428171925585648317e-19,2.511462484171509879e-19,2.479721311636708721e-19,2.364177230326219187e-19,2.180391757025084128e-19,1.968535174308193272e-19
1.027515774857812283e-34,1.353245614657143365e-21,3.145906048359734861e-21,3.507305472425958997e-21,2.554235990573968184e-21,1.324587626951072751e-21,5.547408762293477583e-22,2.572951524369734447e-22,2.435574318614978037e-22,6.411374655821422130e-22,3.345020421493621849e-21,1.710408562609982323e-20,5.648795185362165500e-20,1.153864559319299585e-19,1.696634299928468064e-19,2.086912233722489799e-19,2.324354950672115588e-19,2.422517843378496412e-19,2.406434618645057405e-19,2.304843507078199498e-19,2.133568706057092317e-19,1.931868117438855815e-19
2.532149027938097682e-33,1.283039654631730285e-21,2.943339772299832877e-21,3.222291730183426940e-21,2.290767587060589376e-21,1.151683032396154286e-21,4.649848431613850158e-22,2.085521237510221367e-22,1.945830615660689930e-22,5.178984945206041392e-22,2.791122456977932277e-21,1.480142890888301183e-20,5.048331639174508633e-20,1.057375662546041952e-19,1.584075598687922487e-19,1.975827105582597561e-19,2.223573729971584540e-19,2.335642590487113730e-19,2.334370214725027248e-19,2.246228045246860899e-19,2.087182952499580127e-19,1.895406585576542394e-19
3.178722322989248220e-34,1.215578323430451846e-21,2.751271344616100980e-21,2.956949504555864698e-21,2.051384662861150556e-21,9.994308417175966629e-22,3.887915070787512359e-22,1.685544316439097661e-22,1.549842413053418905e-22,4.170882574238597280e-22,2.323201943961248663e-21,1.278303240498750928e-20,4.504775005327775236e-20,9.677750234362800813e-20,1.477610284768355389e-19,1.869197281174346937e-19,2.125941301545233531e-19,2.250645189841864252e-19,2.263579428940105717e-19,2.188262358517099800e-19,2.041093605539345108e-19,1.859055873882068648e-19
2.259703734311343117e-35,1.150819515607854389e-21,2.569355704607652297e-21,2.710257030299988331e-21,1.834255832084819266e-21,8.656453379510997539e-22,3.242838301662682213e-22,1.358355219446201075e-22,1.230734259729591400e-22,3.348858049790717081e-22,1.928991439023125601e-21,1.101781047771129713e-20,4.013577557064558867e-20,8.847061596049242496e-20,1.376987397300911718e-19,1.767015953772173276e-19,2.031254703216234880e-19,2.167682630211183158e-19,2.193923537348381435e-19,2.130962821996880751e-19,1.995468182662384619e-19,1.823057289100829536e-19
5.814687528713127557e-34,1.088708870632018532e-21,2.397249401333967085e-21,2.481212407151860353e-21,1.637636922581478421e-21,7.483374073468396712e-22,2.698083504438889681e-22,1.091492611258098257e-22,9.743775292961879057e-23,2.680677419989566476e-22,1.597750207079518553e-21,9.477227900453638422e-21,3.570468874237067138e-20,8.077882822751281546e-20,1.282017490341389659e-19,1.669115369793923527e-19,1.939649356289735165e-19,2.086717001163167575e-19,2.125609602682616930e-19,2.074521806186637128e-19,1.950297778553552054e-19,1.787123366364835028e-19
2.610546599387602379e-35,1.029194158618421905e-21,2.234594735289499468e-21,2.268846321237386374e-21,1.459897707210702869e-21,6.456915409999037339e-22,2.239247117159926179e-22,8.745446345214219183e-23,7.691016573839276215e-23,2.139227302094997939e-22,1.320156925670328004e-21,8.135772939480916275e-21,3.171416232515703116e-20,7.366708139171140050e-20,1.192478221737028369e-19,1.575471753394207450e-19,1.851013795266330462e-19,2.007757938387564374e-19,2.058534253092472936e-19,2.018702371153927665e-19,1.905517692612745398e-19,1.751562844612016798e-19
1.109639341548995373e-33,9.722179280155955987e-22,2.081046398974554135e-21,2.072207675530368516e-21,1.299491253517836636e-21,5.560623570911338123e-22,1.853830464948369555e-22,6.986950560677714596e-23,6.052800254107333421e-23,1.701904301748528419e-22,1.088157330557213617e-21,6.970083312800381527e-21,2.812675124219244758e-20,6.709991056247729354e-20,1.108144765724476864e-19,1.485949187342073590e-19,1.765357723669435161e-19,1.930819370349064450e-19,1.992688346316332953e-19,1.963796058403230382e-19,1.861256958095079385e-19,1.716161787734585843e-19
3.721898649143956450e-34,9.177230327587643267e-22,1.936241096014183880e-21,1.890379972137194006e-21,1.154972685037856961e-21,4.779638284388861404e-22,1.530886572332361626e-22,5.566109863075894257e-23,4.749297576771509773e-23,1.349730277227516963e-22,8.947353134773948621e-22,5.959439070811120465e-21,2.490690855066373180e-20,6.104472379352309032e-20,1.028811714977529400e-19,1.400426145503832132e-19,1.682675794528031393e-19,1.855920540536181612e-19,1.928235752593025421e-19,1.909678594646586148e-19,1.817440555379671115e-19,1.681124401520067273e-19
1.737202852428029692e-34,8.656474933513979610e-22,1.799839905231223775e-21,1.722472657817431742e-21,1.024985004969555468e-21,4.100497768760351823e-22,1.261042952099471183e-22,4.421606821203139889e-23,3.715711294330403092e-23,1.067110267547769636e-22,7.339170505977062329e-22,5.085073959571894011e-21,2.202228371464752663e-20,5.546866173181915790e-20,9.542563028887456745e-20,1.318851563460022367e-19,1.602789927592051915e-19,1.783006715452026067e-19,1.865082818283081385e-19,1.856313924999072063e-19,1.774097108457824062e-19,1.646271409376061057e-19
1.422493637905449848e-34,8.159276588196249805e-22,1.671483923952179089e-21,1.567627854507823554e-21,9.082625532495834585e-22,3.511181259764009181e-22,1.036128309207790177e-22,3.502394964889663317e-23,2.898487454815672749e-23,8.409768324329670616e-23,6.005544905142585211e-22,4.330290368778740140e-21,1.944187703969021666e-20,5.034096205828104593e-20,8.842742751838573829e-20,1.241091192776950069e-19,1.525829692763980806e-19,1.712016421392876198e-19,1.803225061819993000e-19,1.803795189391445133e-19,1.731279153143317413e-19,1.611779623984755895e-19
9.062994915016439337e-35,7.685012091085579360e-22,1.550836027555312048e-21,1.425021431074436601e-21,8.036221240986418316e-22,3.000850719616713695e-22,8.491692313313483687e-23,2.766620499374397110e-23,2.254481993948749659e-23,6.606198875812394457e-23,4.902489233359547460e-22,3.680091897115241284e-21,1.713777197599010450e-20,4.563263482409265132e-20,8.186544216701085279e-20,1.167011168101652275e-19,1.451636069079347105e-19,1.643162760378614346e-19,1.742726594683859930e-19,1.752143510889789728e-19,1.688949349292404850e-19,1.577519351913319536e-19
2.432653509081632134e-34,7.233016252469152769e-22,1.437547808125106978e-21,1.293863808431300011e-21,7.099729339359718720e-22,2.559821322723134952e-22,6.941657900600935163e-23,2.179346569453155615e-23,1.748524650554749860e-23,5.172475466394295588e-23,3.992452280950166930e-22,3.121251098906726283e-21,1.508365962769078162e-20,4.131441942018510708e-20,7.571988143501971847e-20,1.096516861953319385e-19,1.380233415925597206e-19,1.576221021759919750e-19,1.683515435651857703e-19,1.701320754072444476e-19,1.647184182150453452e-19,1.543648603171876191e-19
7.417613482456239666e-34,6.802633415446603880e-22,1.331291509324582735e-21,1.173394237443111283e-21,6.262973168795721119e-22,2.179478856800012289e-22,5.659865225426897425e-23,1.712001343527044576e-23,1.352301253106274281e-23,4.036344360860803543e-23,3.243644111964591240e-22,2.641923046855468663e-21,1.325558497508250340e-20,3.735976519729470736e-20,6.996906998856323542e-20,1.029510726362705391e-19,1.311509129389583272e-19,1.511258698411401258e-19,1.625672141915721457e-19,1.651431207751289403e-19,1.605948568918960601e-19,1.510024822899781996e-19
9.800227736797493350e-36,6.393189065078245417e-22,1.231731288728826435e-21,1.062887977531257048e-21,5.516598984863639885e-22,1.852135306397816444e-22,4.602951657224154758e-23,1.341269629168308441e-23,1.042883306724946922e-23,3.139161777982821994e-23,2.628988545885260854e-22,2.231695162892365236e-21,1.163140846907118810e-20,3.374272937808737328e-20,6.459425993486291874e-20,9.658695362037234778e-20,1.245466725267343860e-19,1.448215818266418092e-19,1.569146817830052395e-19,1.602340639894173970e-19,1.565246329910197859e-19,1.476812055171178468e-19
2.431343035488891481e-34,6.004009589270550664e-22,1.138551046005126052e-21,9.616601942877597903e-22,4.851868160828974579e-22,1.570967772381829958e-22,3.733505583489360435e-23,1.048020930017867029e-23,8.020554983071883360e-24,2.432869403253279631e-23,2.125767173595533438e-22,1.881350175124975370e-21,1.019070715718359678e-20,3.043941766560806291e-20,5.957709074327314316e-20,9.054509273193153256e-20,1.181999563005128929e-19,1.387102154853194392e-19,1.513977627809147586e-19,1.554220349767928998e-19,1.525130246167730662e-19,1.443951816807387012e-19
1.664753993437995963e-34,5.634413292095967383e-22,1.051429651721606215e-21,8.690521660195058640e-22,4.260876435241213418e-22,1.329975903115069663e-22,3.020429849696351809e-23,8.168071555240863502e-24,6.152288563259714504e-24,1.878722190119365083e-23,1.714861781721759351e-22,1.582845291859180340e-21,8.914843243476919122e-21,2.742601811163192290e-20,5.489769185253641177e-20,8.481957827003123771e-20,1.121073337727864558e-19,1.327923011405269711e-19,1.460105377924882565e-19,1.506977572147723735e-19,1.485597339276450996e-19,1.411413885423658082e-19
6.486986148335744973e-34,5.283727617415916541e-22,9.700652549119578494e-22,7.844403227216678237e-22,3.736288705310911646e-22,1.123813242661628722e-22,2.436980091826235564e-23,6.349487647522749099e-24,4.705990821950130949e-24,1.445493775633707929e-23,1.380139555033850913e-22,1.328996835566081565e-21,7.786804706408789853e-21,2.468147404797134690e-20,5.053854337966764769e-20,7.939517740710679587e-20,1.062624513205139494e-19,1.270581618311926089e-19,1.407584536949197850e-19,1.460625277150990997e-19,1.446617558538848707e-19,1.379189803420108822e-19
1.980608607009961876e-34,4.951266910879775941e-22,8.941555108927820894e-22,7.072384038508736802e-22,3.271411022823418594e-22,9.478151258911335838e-23,1.961070998359584369e-23,4.923831955404514745e-24,3.591128545267631046e-24,1.107874434919102068e-23,1.108192876765155897e-22,1.113629437925274496e-21,6.791158590192673325e-21,2.218433914139641340e-20,4.648068623937628367e-20,7.426132944518990497e-20,1.006626524738135374e-19,1.215145192739870070e-19,1.356365414808199474e-19,1.415237810979870927e-19,1.408246345823661388e-19,1.347407203860486235e-19
4.512703447236738994e-35,4.636370926506057275e-22,8.234130573635504467e-22,6.368903366100689449e-22,2.860098107911599636e-22,7.978582854401503031e-23,1.573834422667430392e-23,3.809469325777084706e-24,2.732970802438448848e-24,8.458376765502795693e-24,8.877003892036574342e-23,9.312725882913928648e-22,5.913747269639321657e-21,1.991645358571364685e-20,4.270964838293738093e-20,6.940714617190754343e-20,9.529782941961363448e-20,1.161558262643273987e-19,1.306425317748291655e-19,1.370733499954268958e-19,1.370440270015973715e-19,1.316000139774877403e-19
1.532316068414849912e-34,4.338346063528589437e-22,7.575528388165544747e-22,5.728698019414833528e-22,2.496767973509556528e-22,6.703585689789058582e-23,1.259617600597902720e-23,2.941021321134665684e-24,2.075024968592904382e-24,6.430836241184715265e-24,7.094572287068880610e-23,7.772034994396679945e-22,5.141837334307221133e-21,1.785817873121431817e-20,3.920644931334676834e-20,6.481937653176408949e-20,9.016315344383345290e-20,1.109748199371784118e-19,1.257849866178098178e-19,1.327146484565267058e-19,1.333275096449415613e-19,1.284948802784697481e-19
5.717915873455593640e-34,4.056547548932696599e-22,6.963088767128372588e-22,5.146855297876002515e-22,2.176372435906037496e-22,5.621547243830030613e-23,1.005426085339022522e-23,2.265606745986940459e-24,1.571852217319428761e-24,4.867861835548390717e-24,5.657047565422377801e-23,6.473378635498516270e-22,4.463810453363479093e-21,1.599369503731653417e-20,3.595784569216696656e-20,6.049186433885167119e-20,8.525256332610209721e-20,1.059731406767331227e-19,1.210566733418201590e-19,1.284570232162895693e-19,1.296773064479267335e-19,1.254301839513078881e-19
4.403070052497177143e-35,3.790306498866438459e-22,6.394143329197332627e-22,4.618742871957320164e-22,1.894255096330307584e-22,4.705182499852546159e-23,8.002895059668317107e-24,1.742085271451427979e-24,1.187871481775475585e-24,3.668270291891176176e-24,4.500340661671646500e-23,5.380827284061658102e-22,3.869222746695440048e-21,1.430630663312169320e-20,3.294616593369014577e-20,5.640776943289014494e-20,8.055580953387604392e-20,1.011409670384997403e-19,1.164563002744435829e-19,1.242831311714334136e-19,1.260789218580064205e-19,1.224059838945570209e-19
2.611792564912327802e-34,3.538985613119938008e-22,5.866202526550609381e-22,4.140013588146066692e-22,1.646254764820564185e-22,3.930548939905976493e-23,6.352808290482504005e-24,1.337274534726169354e-24,8.958835681323569183e-25,2.750752437051346579e-24,3.572039478899134758e-23,4.463730538571812729e-22,3.348654627904558864e-21,1.278160874502174205e-20,3.015874856590015135e-20,5.256195390056327551e-20,7.607443268850326182e-20,9.648471555747830248e-20,1.119785623247834236e-19,1.202055566633344632e-19,1.225453048710370481e-19,1.194190164615857631e-19
3.281357184076206551e-35,3.301942886153519786e-22,5.376796467155585380e-22,3.706633021993763967e-22,1.428602688924293993e-22,3.277038381409381373e-23,5.028933591304329815e-24,1.024841802117485469e-24,6.742973655799366569e-25,2.052405066030175898e-24,2.828690334473667877e-23,3.695575185739686631e-22,2.893548745936701521e-21,1.140557838029882187e-20,2.758069876157898988e-20,4.893984032937387428e-20,7.179671127293558822e-20,9.199533059244971197e-20,1.076300358279659168e-19,1.162208234361693525e-19,1.190728822793297584e-19,1.164804309668297325e-19
5.651168690471381620e-34,3.078566456378787427e-22,4.923635265890269094e-22,3.314792348522775899e-22,1.237879993041706020e-22,2.726856689861951853e-23,3.970228115216882764e-24,7.842646837238451139e-25,5.066898783162512843e-25,1.522730761030763118e-24,2.234799579277999699e-23,3.053444259941830001e-22,2.496457727744480888e-21,1.016541426119229229e-20,2.519905300524381998e-20,4.553435304152623383e-20,6.771626475219793196e-20,8.767212988105313088e-20,1.034053054700201062e-19,1.123267241695310422e-19,1.156642226241284572e-19,1.135772122013261234e-19
3.040583685847386194e-38,2.868235332344946726e-22,4.504464896866775104e-22,2.960966331918833948e-22,1.071019886766246451e-22,2.264571730922128917e-23,3.125622105344126195e-24,5.995497203365175498e-25,3.799412769614885210e-25,1.123044527350695969e-24,1.761540415083896463e-23,2.517828323831884995e-22,2.150408626384212692e-21,9.049134716733716194e-21,2.300131383464627351e-20,4.233405235861596666e-20,6.382889196912674529e-20,8.350769891906950516e-20,9.930252520920045755e-20,1.085346203281565987e-19,1.123191644422862287e-19,1.107195392768182047e-19
2.509632340161622984e-34,2.670356646811081162e-22,4.117156762825867436e-22,2.641899612541306211e-22,9.252610691705223792e-23,1.876748971803057481e-23,2.454042734766182108e-24,4.579713317011281132e-25,2.846714574644147215e-25,8.230814549227005187e-25,1.385496457672970691e-23,2.072055134607082190e-22,1.849479910740471097e-21,8.045628386204573258e-21,2.097515297433649484e-20,3.932783617106015371e-20,6.012333069730693673e-20,7.950112553489361067e-20,9.532342349989745125e-20,1.048244137392547091e-19,1.090374358782967175e-19,1.079066925568964324e-19
5.193056887847213079e-35,2.484338409708064867e-22,3.759672184789753563e-22,2.354529333477777492e-22,7.981575608747732825e-23,1.552160145880612633e-23,1.921680738451038096e-24,3.497719590990617353e-25,2.128924949911071252e-25,5.988633622238580690e-25,1.087155667994873938e-23,1.701933494557947392e-22,1.588069871402680246e-21,7.144742156929305776e-21,1.910905388499526772e-20,3.650697261902354812e-20,5.660377567493418765e-20,7.564754993502496410e-20,9.146656299901934797e-20,1.012155996921794092e-19,1.058158584361839694e-19,1.051304726268609407e-19
2.036187022320574228e-34,2.309622395469862637e-22,3.430060478166965413e-22,2.096040771652514231e-22,6.874825704603566143e-23,1.280958497217382401e-23,1.500838998093024388e-24,2.669235756061888097e-25,1.591257006946271456e-25,4.325794369445770495e-25,8.510893355903969911e-24,1.395059902288912606e-22,1.361432090167678377e-21,6.337033910343085647e-21,1.739224897911480695e-20,3.386499899740558861e-20,5.325221383445826394e-20,7.194863479137262567e-20,8.772348444639927150e-20,9.769266625126485362e-20,1.026602768536107090e-19,1.024055816717525164e-19
3.348019017579817486e-36,2.145645501647867726e-22,3.126485688127168701e-22,1.863826228079257499e-22,5.912512122331908821e-23,1.054837396644602996e-23,1.169170942183962257e-24,2.038939294598625900e-25,1.188644055425490925e-25,3.097340132085742838e-25,6.646394385010551112e-24,1.141319478340724460e-22,1.165227648184220513e-21,5.613807628289788830e-21,1.581510542283570301e-20,3.138904027111881890e-20,5.007023730541508794e-20,6.839669926895277066e-20,8.409996655821742104e-20,9.425583611382603939e-20,9.956558182786832023e-20,9.972326841893521188e-20
1.412434938012928159e-34,1.991880277079441367e-22,2.847175557642906352e-22,1.655480197268531896e-22,5.077302239904113858e-23,8.666952344368217203e-24,9.087388424869258336e-25,1.557747299391457268e-25,8.868604311753923790e-26,2.196974461466399761e-25,5.179574505195942518e-24,9.318489908856350851e-23,9.956899662086285965e-22,4.966987781241301986e-21,1.436655571617006335e-20,2.907252702865912786e-20,4.704723732601077864e-20,6.498144673524353737e-20,8.059172350806047310e-20,9.091821556127138405e-20,9.653332590358784629e-20,9.707844750737921197e-20
2.332286856139231764e-34,1.847795334290752298e-22,2.590464015933792025e-22,1.468795832384570357e-22,4.353488581340918839e-23,7.104061501801260005e-24,7.046786834253128835e-25,1.190998331192675536e-25,6.622751583989155498e-26,1.542899939494958625e-25,4.027157897500597030e-24,7.593223310295373319e-23,8.494013148433739356e-22,4.389413381781305895e-21,1.303825654897747281e-20,2.690665582853350809e-20,4.417949204035117199e-20,6.170996492670089228e-20,7.719541929056688133e-20,8.766069771085910280e-20,9.356546347357448078e-20,9.448872213695306514e-20
2.215967041721935676e-34,1.712900606561581823e-22,2.354781984696231885e-22,1.301716751286796023e-22,3.727189351506450868e-23,5.808319076426100506e-24,5.454286632344193269e-25,9.118459650291636676e-26,4.941863241196517661e-26,1.070786186316562342e-25,3.123825637532121462e-24,6.175752813513260024e-23,7.234064083507360056e-22,3.874170644595714347e-21,1.182114271214537386e-20,2.488366573848903008e-20,4.146015189990636684e-20,5.857079151778537139e-20,7.391113032137665490e-20,8.449654973214507185e-20,9.065923346325072294e-20,9.193485283808365376e-20
4.019461780075512322e-35,1.586708575620040688e-22,2.138622157545087118e-22,1.152368809776234244e-22,3.185991446999098778e-23,4.736907254258059795e-24,4.213512860857786677e-25,6.989450492915787765e-26,3.692461829751607420e-26,7.339901815548256758e-26,2.418172599796852878e-24,5.012695269505559159e-23,6.150697070622940040e-22,3.415234529830421009e-21,1.070734531523532101e-20,2.299453923749334302e-20,3.888442690328128706e-20,5.556315994234913011e-20,7.073566522188125716e-20,8.141574656747909392e-20,8.781736796465253650e-20,8.943042780408918915e-20
1.771625534023684396e-35,1.468749390616727383e-22,1.940575440369340313e-22,1.019058886841811470e-22,2.719240720287071324e-23,3.852436799950684259e-24,3.251064163946381302e-25,5.372683582831053275e-26,2.759059844222847203e-26,4.960218076738673327e-26,1.867581167203237603e-24,4.060627182269122468e-23,5.220609197725970987e-22,3.006822633299999214e-21,9.689394457923867674e-21,2.123317652993603607e-20,3.644539063022247767e-20,5.268643263197525925e-20,6.766756264957924242e-20,7.842465716040793571e-20,8.503639081343650686e-20,8.697190782402045411e-20
8.956990638369669020e-35,1.358568618783407612e-22,1.759315837682102092e-22,9.001958041848040379e-23,2.317300065540746059e-23,3.123811357200765051e-24,2.504951764261953711e-25,4.140535199712746039e-26,2.066736984180676272e-26,3.301673928431153380e-26,1.439181965371422331e-24,3.283077216520397395e-23,4.423631831788236531e-22,2.644114126658432929e-21,8.759190204653118651e-21,1.959162237919152509e-20,3.413859540061920122e-20,4.993254834804588827e-20,6.470548412804293852e-20,7.551536682301043918e-20,8.231628575296217464e-20,8.455769818180585079e-20
1.990752058306432526e-34,1.255743908660911610e-22,1.593581900660916449e-22,7.943397020078265688e-23,1.971618142784231485e-23,2.525171332313301443e-24,1.929013551308176770e-25,3.199887833506447719e-26,1.549606765539036118e-26,2.166562937064288159e-26,1.107269035720613622e-24,2.648740299760525287e-23,3.741723601998894105e-22,2.322087720460971024e-21,7.911041096797727520e-21,1.806283975677934647e-20,3.195658438455857054e-20,4.730113297333502363e-20,6.184511657430261867e-20,7.269132621566920296e-20,7.966092722677570282e-20,8.219332645796854844e-20
1.685389744998236737e-34,1.159851799639739973e-22,1.442208215128375892e-22,7.002012941549803849e-23,1.674831843811190719e-23,2.034325229627063672e-24,1.485777602330717588e-25,2.485610477379022012e-26,1.165129708885760689e-26,1.400043609189675961e-26,8.507287006084408886e-25,2.132734979590065284e-23,3.159532426090970175e-22,2.036868256867966262e-21,7.137711012408109363e-21,1.664131016459784953e-20,2.989558983767541625e-20,4.478152893651661251e-20,5.908785051011478301e-20,6.994621720473396429e-20,7.706409278848239902e-20,7.986898526492231283e-20
1.662618806420620695e-36,1.070496478097709883e-22,1.304076317579020594e-22,6.165721732771559785e-23,1.420475324863484219e-23,1.633015965339932678e-24,1.144953340464556211e-25,1.937443729376804636e-26,8.780626148245278945e-27,8.997470886475962404e-27,6.524021534558311332e-25,1.713935316511821077e-23,2.663247220526538119e-22,1.784340380736171534e-21,6.433918761611441263e-21,1.531883463998583895e-20,2.794977332827089251e-20,4.237721804223922692e-20,5.642713764036363679e-20,6.728585286282824796e-20,7.453016953776699754e-20,7.758865742960780120e-20
4.558737958802089055e-35,9.872925265018443467e-23,1.178163026121330404e-22,5.423712527938316140e-23,1.202812710755546499e-23,1.305717370641797821e-24,8.832903804000792460e-26,1.519049608016834107e-26,6.615350007210895635e-27,5.785051128635373685e-27,4.997230044213525354e-25,1.374550625205188738e-23,2.240996576423108261e-22,1.561167481674760855e-21,5.793701680099194411e-21,1.409204340841866143e-20,2.611330276848438342e-20,4.008251185168418321e-20,5.386672899612948446e-20,6.470038750140036200e-20,7.205722175731080272e-20,7.535999221989997429e-20
1.201878897103907300e-34,9.098873759842959304e-23,1.063489424998097736e-22,4.766143793377247936e-23,1.016828379016970233e-23,1.039508165082432813e-24,6.822549316909723648e-26,1.197725042014652634e-26,5.013364247302988665e-27,3.823582789531001505e-27,3.826175793395441057e-25,1.099876215054876480e-23,1.882388995436390644e-22,1.364192467566267613e-21,5.212283930675985807e-21,1.295256256913937480e-20,2.438485463799160244e-20,3.789108232996167075e-20,5.139694970554896743e-20,6.219621158029786327e-20,6.964511164465253262e-20,7.317599541461382453e-20
1.110156031083719078e-34,8.379212208037221606e-23,9.591591546142609163e-23,4.184073435262439193e-23,8.581894040660022590e-24,8.236126883372326920e-25,5.282941216251960207e-26,9.506683020618377005e-27,3.789692025526267605e-27,2.697756694421848345e-27,2.932121171256322507e-25,8.782152930880683879e-24,1.578255445358032379e-22,1.190463944805588791e-21,4.684598569510219520e-21,1.189638807565047573e-20,2.275324939048581007e-20,3.580467742787005954e-20,4.901823558671921052e-20,5.976830386139298669e-20,6.729376999233977448e-20,7.103396958259097587e-20
9.147611857395559475e-35,7.710734166405072911e-23,8.643234772550953314e-23,3.669532395031116230e-23,7.231365202036614328e-24,6.494664850797547519e-25,4.099403742578595633e-26,7.640810131181021053e-27,2.879961369450604933e-27,2.103363275927756949e-27,2.249152070192145601e-25,6.997080654359427763e-24,1.321032648544320461e-22,1.037611973773361501e-21,4.206206591701647603e-21,1.091727017743321555e-20,2.121950452504978281e-20,3.381575064692508569e-20,4.673328603463890632e-20,5.741153739032111569e-20,6.499980101143346176e-20,6.893884993550061547e-20
6.350974821672245900e-35,7.090227928865953593e-23,7.782035550190078724e-23,3.215103059737877596e-23,6.082805808083247592e-24,5.093001602381972770e-25,3.191020276228789778e-26,6.199324545334528105e-27,2.183097412482707565e-27,1.833801551045718488e-27,1.729097121936591139e-25,5.560660301105493655e-24,1.103738878626745451e-22,9.031708424441958656e-22,3.773184829703839736e-21,1.001084567184396107e-20,1.977571967557813265e-20,3.192015201300262565e-20,4.453370930596259725e-20,5.513249921044616748e-20,6.276220933103414037e-20,6.688959371808402528e-20
2.727206727388131869e-34,6.514792483797329128e-23,7.000629644173877915e-23,2.814197241646817268e-23,5.108237276579719419e-24,3.968975029602507700e-25,2.492979147351252292e-26,5.111117304148033111e-27,1.655101487998460600e-27,1.752866370664149343e-27,1.335401038792739953e-25,4.411109561768818746e-24,9.206259842952731809e-23,7.851382915848194971e-22,3.381528631215986767e-21,9.173046018217322136e-21,1.841976943029895078e-20,3.011583745418256343e-20,4.242080337185135353e-20,5.292498793990466992e-20,6.058222004475068092e-20,6.488313882782807509e-20
1.107906291094535568e-35,5.981486864283574066e-23,6.292362077417065264e-23,2.461036426141081890e-23,4.282849607203684229e-24,3.073093032024460368e-25,1.952416060125730605e-26,4.277039574562458252e-27,1.253600671522795741e-27,1.771279689763127260e-27,1.035790154322403440e-25,3.487924144888649614e-24,7.665502721622953867e-23,6.816688333308677889e-22,3.027483684849785308e-21,8.398806490598255472e-21,1.714632743928515245e-20,2.840248503574374889e-20,4.039090328298674366e-20,5.078741403820200505e-20,5.846646069019926335e-20,6.292195082588684874e-20
1.925996623671912797e-35,5.487665606362164734e-23,5.650835834265773060e-23,2.150180933086042358e-23,3.584966020436597210e-24,2.362529294464515101e-25,1.531304852442787639e-26,3.643495857829551117e-27,9.418750174401010310e-28,1.835927944281266710e-27,8.100188589677545272e-26,2.752496566622510616e-24,6.372581882863200241e-23,5.910424861617558665e-22,2.707918354558123342e-21,7.682797023083282765e-21,1.595002647862249323e-20,2.677182499916028447e-20,3.844215596293456458e-20,4.872170855534488017e-20,5.640214308301784949e-20,6.100812037487409520e-20
3.036824995850961368e-34,5.030714779683503378e-23,5.070387521023583418e-23,1.876831610031173878e-23,2.995718627542696013e-24,1.802567523065654633e-25,1.203751284913676709e-26,3.161974064085235839e-27,7.010600582369062459e-28,1.899931803993586897e-27,6.406108613265247932e-26,2.165204221468391566e-24,5.288489591979242677e-23,5.118160995692846090e-22,2.419934271250934027e-21,7.023407110479792654e-21,1.482830968096367874e-20,2.522434123286624142e-20,3.657066298797745238e-20,4.671833191435652822e-20,5.439599318145392622e-20,5.913542293637768582e-20
