2.829073682791540820e-34,6.821218988648474067e-21,2.520485621152203335e-20,5.268961764766620249e-20,8.876490703386497326e-20,1.358513231778541800e-19,2.008959888292225124e-19,2.937848380495555252e-19,4.601914077387859977e-19,7.914446772329310491e-19,1.420063168284741585e-18,2.366965673194707652e-18,3.252158490448721911e-18,3.338234048483314241e-18,2.699712501442927546e-18,1.991840368385379929e-18,1.480532777175048447e-18,1.130567666071801509e-18,8.793071571105812222e-19,6.961838626516157747e-19,5.545948364992255146e-19,4.438885325329407714e-19
1.393369036773892693e-33,7.067605489537644193e-21,2.615616610654915228e-20,5.473825658501423418e-20,9.237775732362786414e-20,1.418067973385315842e-19,2.103824316989404139e-19,3.090568720327422863e-19,4.861081392201824560e-19,8.380844113564725235e-19,1.499674592065022218e-18,2.454279137709276119e-18,3.258555735034181353e-18,3.231266368294235821e-18,2.570660355428540064e-18,1.897514012437068382e-18,1.417918325028607042e-18,1.087825019064602975e-18,8.510916141975378925e-19,6.750270428358817822e-19,5.396627301060808226e-19,4.339481233505098168e-19
3.056815046621030559e-33,7.335433870189909385e-21,2.717615701871198928e-20,5.685886603299835972e-20,9.625899070193046776e-20,1.480518448789466889e-19,2.204864594819545658e-19,3.251076384469439272e-19,5.137712795591302120e-19,8.886643417533546880e-19,1.582033058104368310e-18,2.536311757060404268e-18,3.249014930229334559e-18,3.118680117248378195e-18,2.446910629092851954e-18,1.808720981260113854e-18,1.358135210402232315e-18,1.048275144439947484e-18,8.245590632850194274e-19,6.545873933628452753e-19,5.273180391082876802e-19,4.241901161721927506e-19
7.074204286417614295e-34,7.611729890392653360e-21,2.820554269799809162e-20,5.913670650152688997e-20,1.002992902982881330e-19,1.546585754163218427e-19,2.312044535521302277e-19,3.423246284692959731e-19,5.436889577619812823e-19,9.423500608917704050e-19,1.665635502221108775e-18,2.611343309277727250e-18,3.225763177854416645e-18,3.000206522473079035e-18,2.328419362985332799e-18,1.724876722738247427e-18,1.302952364275352085e-18,1.010540454976352403e-18,7.977678997625533463e-19,6.369257969448933011e-19,5.131172641935184420e-19,4.138026310011025992e-19
8.230954181097173305e-34,7.898266264266022655e-21,2.930734010751623656e-20,6.159655183126957295e-20,1.045388920927915096e-19,1.617867330196953437e-19,2.426229881483938303e-19,3.609382618363670599e-19,5.754589805900310367e-19,9.986421059231720858e-19,1.751765167323302837e-18,2.677521695782922707e-18,3.187080925677896413e-18,2.879884135574164893e-18,2.216398611146463611e-18,1.646287006891918972e-18,1.250928054942469954e-18,9.749249802991068090e-19,7.723448674070999402e-19,6.202782817863922367e-19,4.989075154766543929e-19,4.039569654283690330e-19
1.442275153232537702e-33,8.212619245407900694e-21,3.048528428605641613e-20,6.408576074553038673e-20,1.090601958266579852e-19,1.692799782030716214e-19,2.547995236748885969e-19,3.808350435622787627e-19,6.095066750219036668e-19,1.058844719402616943e-18,1.839087299962773681e-18,2.733481435662576403e-18,3.134733343941000840e-18,2.760074945504042608e-18,2.109993363655975552e-18,1.573001538087573713e-18,1.201444696977078382e-18,9.421396455190922922e-19,7.493755408345507884e-19,6.024388534061753864e-19,4.879349004468517109e-19,3.952222460219449424e-19
2.029297921861540409e-34,8.533418841651537817e-21,3.168906657440632421e-20,6.673236351507765877e-20,1.139399112048067173e-19,1.771884902562763535e-19,2.678764269424350941e-19,4.020787541333974656e-19,6.463799268054969242e-19,1.122438460813812911e-18,1.924990491018646203e-18,2.779638803870831449e-18,3.071181239504949241e-18,2.639756204769932946e-18,2.008757630883610569e-18,1.504772961321562952e-18,1.155534804934322971e-18,9.100092103282385038e-19,7.275022955434241608e-19,5.855543441429760715e-19,4.769705587618822289e-19,3.864674100491132400e-19
5.999074633321998939e-34,8.870221018899923731e-21,3.299885231820301304e-20,6.962755104107704111e-20,1.190218600094912603e-19,1.856810081642882381e-19,2.817763227048274226e-19,4.247380983882364686e-19,6.857077319765485296e-19,1.188888709684032374e-18,2.010424493856539324e-18,2.812901355763914344e-18,2.995711196041148017e-18,2.521737573587911193e-18,1.914461917136578880e-18,1.440141618971142708e-18,1.111914477568848090e-18,8.795527289169609146e-19,7.062881593610944651e-19,5.713234311102027026e-19,4.643057280220900013e-19,3.777783007765863909e-19
1.618643779171533430e-35,9.232832122284070247e-21,3.437065469824183139e-20,7.256448475053026258e-20,1.242993306489698559e-19,1.947863900218459171e-19,2.966137247064353105e-19,4.492695657155053063e-19,7.275680748747597882e-19,1.258910629252981324e-18,2.094243234655332732e-18,2.832189532470486261e-18,2.912121924298864643e-18,2.407681323299798031e-18,1.824869419629341504e-18,1.378890768817659947e-18,1.071067389127798896e-18,8.516497584932143491e-19,6.854074201324744778e-19,5.569666888224417131e-19,4.529492285171919456e-19,3.703646409471713621e-19
9.231524903804484394e-34,9.607085953148025402e-21,3.578331537342426480e-20,7.572189819968301238e-20,1.301120899637116982e-19,2.044104961473993489e-19,3.125546629233569008e-19,4.756908571157622720e-19,7.723110599625840398e-19,1.331886996831383603e-18,2.173554334293873513e-18,2.839881871027920090e-18,2.822332269588262961e-18,2.295858253296560952e-18,1.740244720354958380e-18,1.322605347121917026e-18,1.033016082398363607e-18,8.245138152128174663e-19,6.659342237749154670e-19,5.421853116806078455e-19,4.437246749445394065e-19,3.622337526348155749e-19
1.022988867992906325e-33,1.000930417969289480e-20,3.732177053166715309e-20,7.914084102101925538e-20,1.362320805489421170e-19,2.145051687656988418e-19,3.296658369932413738e-19,5.037538364737089018e-19,8.204814397440724791e-19,1.407107344054144047e-18,2.248200426506557476e-18,2.833651278811144778e-18,2.725370795595524558e-18,2.189234824263377033e-18,1.662439275295165249e-18,1.269519731124776104e-18,9.956247078078982977e-19,7.990920297190079313e-19,6.484196147698122955e-19,5.286375001841018697e-19,4.340996566640143575e-19,3.535552919316477016e-19
3.981689415990624958e-34,1.043281304644480757e-20,3.893237965086386948e-20,8.261771587416646565e-20,1.426141558291277949e-19,2.255588570523709628e-19,3.480068891260431186e-19,5.340500746256252025e-19,8.718914800295941298e-19,1.484439160691450959e-18,2.316690714233087441e-18,2.813481291928613083e-18,2.625807596225081157e-18,2.088213196728951334e-18,1.587552146862795812e-18,1.218583819335647220e-18,9.611701274837267134e-19,7.750635841098310680e-19,6.307906822506337937e-19,5.159413956844981083e-19,4.235711624102225377e-19,3.477793721244864411e-19
1.351452893168453594e-33,1.087086254446340143e-20,4.062757005097950513e-20,8.637968499697616296e-20,1.495601364878678190e-19,2.374008753832982314e-19,3.674182176595929978e-19,5.667038018213443892e-19,9.260223010562330003e-19,1.563876320713984635e-18,2.377282814001841008e-18,2.781869718367760400e-18,2.525177192598655820e-18,1.989810613382931564e-18,1.517258347874447612e-18,1.171978591731343275e-18,9.298744403687635724e-19,7.510390370277374986e-19,6.135548363231876335e-19,5.039171923181200868e-19,4.140609061555452648e-19,3.414669306644901487e-19
1.138108113808358937e-34,1.134643674742083783e-20,4.244293966700502946e-20,9.043266874160874928e-20,1.568477760144015105e-19,2.497176760997964569e-19,3.885482175013425779e-19,6.017015780446536387e-19,9.837772289118146098e-19,1.644374091414749250e-18,2.429183353466656437e-18,2.738064286803930572e-18,2.422447910164652980e-18,1.897335767749905183e-18,1.453581641474877201e-18,1.127868439795728990e-18,8.982405424712702628e-19,7.294738219932056985e-19,5.979907495250197472e-19,4.921508763523572623e-19,4.057804670228483102e-19,3.327923245223524487e-19
3.355499238590048794e-34,1.184650080399193479e-20,4.433246621061776207e-20,9.463584650205467117e-20,1.646209830576891584e-19,2.631440410485249833e-19,4.114760953109330032e-19,6.391861282879708760e-19,1.045099087690480261e-18,1.723897284135618485e-18,2.471190438097715383e-18,2.683877459778406642e-18,2.320914564761491294e-18,1.811353728722976259e-18,1.391390838373952181e-18,1.085256202679807950e-18,8.688002591137495432e-19,7.098163828659207966e-19,5.826453426341825838e-19,4.803527902984217349e-19,3.975884786598329057e-19,3.268466886464831265e-19
1.890897234626914473e-33,1.236685761527040149e-20,4.635986762837052949e-20,9.914206772908377796e-20,1.730469938188880440e-19,2.775536160114926749e-19,4.354785109456688658e-19,6.795120413573723843e-19,1.109593598239048659e-18,1.802909130046695490e-18,2.502428640412111819e-18,2.621322944898076563e-18,2.221408221895980337e-18,1.728102480443251084e-18,1.332659363211035988e-18,1.046469066668431120e-18,8.422617949753055359e-19,6.888747623623291387e-19,5.677561318629828107e-19,4.696714634177902440e-19,3.891486219527637542e-19,3.217929333710968454e-19
2.569311540595657532e-34,1.292986060598970094e-20,4.852915500621979598e-20,1.039442997652868101e-19,1.818768258137509062e-19,2.928318083681766946e-19,4.616051261769306999e-19,7.231320731113502117e-19,1.177194589156428931e-18,1.880553792248601414e-18,2.521300166552797473e-18,2.550595416086099887e-18,2.123967493526704960e-18,1.649695182048990127e-18,1.280416199439488219e-18,1.009592955979023261e-18,8.153487072665406883e-19,6.693485760382848257e-19,5.545693464902052393e-19,4.596253250450844460e-19,3.807900278048000087e-19,3.147848583994034342e-19
1.479579658063617874e-33,1.352390973049911170e-20,5.078520184823451372e-20,1.090351093232249686e-19,1.913358658827564897e-19,3.094302804773703651e-19,4.900631110193322865e-19,7.693101286544157542e-19,1.247645758823069314e-18,1.954405191434828033e-18,2.528938578996154495e-18,2.473999898181790842e-18,2.029777678509850875e-18,1.577168551249740329e-18,1.229295428861686598e-18,9.737092545493733380e-19,7.904127600339150173e-19,6.526999395195303641e-19,5.411264058526022835e-19,4.490364675450590138e-19,3.733714102975620263e-19,3.091785489879031816e-19
1.134218107952271605e-34,1.414755709793493619e-20,5.321015804308773857e-20,1.145046366593433094e-19,2.015413225775067737e-19,3.271107462532816118e-19,5.201588124333625487e-19,8.188246874995094770e-19,1.321451842558250556e-18,2.023602127950699631e-18,2.525485306061427947e-18,2.392679780055155457e-18,1.938814677274273509e-18,1.508285473858239724e-18,1.179874705011316287e-18,9.412450031781187822e-19,7.679340742300679605e-19,6.352316578726662741e-19,5.274493483611157996e-19,4.398419513245829274e-19,3.666281231351129154e-19,3.039510617694596141e-19
1.469770383520346301e-33,1.481464659323476311e-20,5.580397650557590992e-20,1.202868707358540503e-19,2.123784997795180927e-19,3.460331021613807326e-19,5.528728576834302066e-19,8.724592961579186857e-19,1.396946776428931265e-18,2.087129938974072665e-18,2.509392332424594135e-18,2.308912387119937252e-18,1.851954676243165115e-18,1.443155968034157864e-18,1.136256793497802832e-18,9.103547572272650525e-19,7.446713282217749306e-19,6.179419689769348049e-19,5.158982636859590849e-19,4.311567206411136159e-19,3.591568872139409029e-19,2.976709685100323364e-19
1.161175619727478348e-33,1.552390070991967328e-20,5.852815664305570456e-20,1.264486792864003564e-19,2.240576753480146483e-19,3.666231406438992774e-19,5.882071288277629091e-19,9.290062697187096732e-19,1.473686863060007373e-18,2.144538590197285194e-18,2.482417772247335630e-18,2.223784945080205653e-18,1.768873683976061194e-18,1.381994989260712238e-18,1.094534805692985581e-18,8.799244209515025592e-19,7.233053562574299776e-19,6.033315541827875620e-19,5.046547857997872158e-19,4.209711661852028761e-19,3.522839636154454640e-19,2.931151286732890958e-19
1.461088145212662816e-33,1.627903235431955306e-20,6.144599293149045723e-20,1.330943734396450367e-19,2.365300962058565950e-19,3.886661780567668555e-19,6.258474908939280972e-19,9.892190893423182432e-19,1.552743244959230529e-18,2.192895240534068678e-18,2.445527752071174085e-18,2.136552828340864581e-18,1.690189157993373949e-18,1.325117295825802659e-18,1.053455576798558087e-18,8.523336677087780650e-19,7.042709627013536850e-19,5.883233073086696656e-19,4.927318900364387393e-19,4.128814353903003192e-19,3.462954021436708562e-19,2.886502459381940780e-19
6.911121704931852505e-34,1.707999926350109521e-20,6.456742862127923239e-20,1.401520937878734317e-19,2.498532368319686289e-19,4.123533277663397029e-19,6.667922488795461669e-19,1.053487225781593385e-18,1.631263509868591031e-18,2.231724472058548100e-18,2.400067243406636079e-18,2.050566428659363917e-18,1.615864576419413379e-18,1.271154218339067201e-18,1.015979851734933663e-18,8.262089342988042297e-19,6.840326343004121334e-19,5.731930653192665573e-19,4.822581409659557301e-19,4.060195258335484677e-19,3.392737350851211737e-19,2.828326958013838218e-19
3.013788353312893442e-33,1.793031300411130802e-20,6.789141770048912987e-20,1.476915800508854183e-19,2.643229448510049512e-19,4.379708604994709999e-19,7.109410371491158665e-19,1.120956243993811270e-18,1.708310457966455964e-18,2.262749719043825698e-18,2.346303876807649171e-18,1.966622610209308624e-18,1.544277887698036066e-18,1.220232247210273832e-18,9.813228451351135035e-19,8.007964469371793255e-19,6.656314275838073475e-19,5.605806875942182426e-19,4.721606616385928782e-19,3.968426512737237617e-19,3.332929707257108567e-19,2.782879732150009138e-19
7.340702033633783761e-34,1.883862991903783094e-20,7.142990099488735558e-20,1.558084450801780340e-19,2.797994529884956208e-19,4.655292694135832063e-19,7.580913634379482534e-19,1.192399498978144674e-18,1.784599435477717618e-18,2.281879062868432018e-18,2.285272814995832228e-18,1.884056264590415808e-18,1.477605542688559571e-18,1.173442163556808660e-18,9.478141202973928310e-19,7.769991311896787734e-19,6.492889701376728025e-19,5.472181077081533340e-19,4.616103588482039804e-19,3.889500019287306883e-19,3.285464215106625547e-19,2.740532230894534622e-19
3.317070460664007935e-33,1.981428528655842895e-20,7.521011508297644218e-20,1.644965356157778803e-19,2.963877170622980991e-19,4.954017462447536082e-19,8.090010951855178699e-19,1.267175173400161688e-18,1.857474430570367315e-18,2.289463608055906269e-18,2.220610515995965064e-18,1.803623464192704357e-18,1.415177591458624750e-18,1.127945616866140769e-18,9.157435561957043338e-19,7.543333797991906277e-19,6.319459115792550601e-19,5.340730358507907147e-19,4.528229821375049851e-19,3.828989337646455251e-19,3.219732254011825750e-19,2.694398086200364637e-19
3.943259133173761916e-34,2.085285729714548279e-20,7.926674997974009850e-20,1.737852653619036324e-19,3.143566927998916921e-19,5.276259490396480264e-19,8.637107321999637366e-19,1.344427906153347061e-18,1.925932877289395900e-18,2.288718473203206080e-18,2.151247931462269481e-18,1.725940413849381911e-18,1.355515420085528535e-18,1.085457303807218575e-18,8.863669541588364368e-19,7.333358253389193526e-19,6.158872750802715119e-19,5.233068633029574619e-19,4.438378864950791756e-19,3.751009082588959941e-19,3.157549811318971320e-19,2.657958925379923382e-19
1.665701142914506452e-33,2.194705408844023096e-20,8.361286864941660232e-20,1.837877686844857395e-19,3.337135539516918875e-19,5.622940469060483769e-19,9.223833403060925115e-19,1.424832124427323414e-18,1.989270489530899464e-18,2.276607923411553366e-18,2.078060153033578346e-18,1.652646192302817898e-18,1.299688154066913303e-18,1.046968934181318546e-18,8.582330280553762138e-19,7.127987098959941740e-19,6.013482001973320856e-19,5.113685149301569440e-19,4.340578769968530091e-19,3.682241846290802028e-19,3.120262825899745529e-19,2.613294962726572625e-19
1.700768303009913422e-34,2.313376450581458378e-20,8.827166052918595995e-20,1.945724897568132278e-19,3.545525022296811686e-19,5.999093524766458766e-19,9.852195425556495346e-19,1.507171239735429083e-18,2.045334785191102501e-18,2.253848842604796493e-18,2.005232629941481321e-18,1.581878391428896559e-18,1.246593109067285645e-18,1.009284388481436441e-18,8.311678394065100034e-19,6.931234311016651504e-19,5.869879201861379095e-19,4.998262390738087722e-19,4.265965738333443947e-19,3.627263858868554135e-19,3.068696155459385430e-19,2.565097636360617811e-19
3.116575655563888377e-34,2.441597727715790088e-20,9.323035927307907412e-20,2.061233960531237191e-19,3.770653781880027704e-19,6.406097634956746726e-19,1.052109626484396918e-18,1.590571474170868647e-18,2.094205872660459284e-18,2.223354113969000035e-18,1.931339369208607053e-18,1.513299003432761718e-18,1.197338127655316446e-18,9.736601435314191457e-19,8.065852385729380093e-19,6.751552138700945280e-19,5.728033168657552631e-19,4.900914364135983612e-19,4.186539858672029017e-19,3.552946222663405486e-19,3.006119715024037272e-19,2.538682368877474923e-19
2.115419527742632396e-35,2.575824340835585387e-20,9.857316931670255016e-20,2.185939031445875857e-19,4.014848258428842461e-19,6.845055853114194191e-19,1.123445260143290797e-18,1.674587186799001103e-18,2.134633481498738884e-18,2.184204417778040520e-18,1.856490392695012517e-18,1.450185637349860218e-18,1.151457877611472944e-18,9.404338934161626032e-19,7.826163252856064199e-19,6.574658352671380729e-19,5.596505941239805361e-19,4.800990307682371873e-19,4.098495470592513913e-19,3.493430000370931145e-19,2.969974726719543711e-19,2.505836164349794980e-19
2.135281828421757020e-33,2.720641588118361917e-20,1.043853929286545008e-19,2.320494192312569158e-19,4.278528834517519235e-19,7.319261182548196843e-19,1.199245687247790113e-18,1.757611547501280942e-18,2.165097891710426898e-18,2.138260191835673617e-18,1.783845485405609709e-18,1.389946577162520388e-18,1.106527450065292385e-18,9.092951122943055448e-19,7.594830248267704102e-19,6.409363595718779349e-19,5.476719791943515442e-19,4.700437815166682635e-19,4.029904872467113770e-19,3.446436523409713341e-19,2.925892695988370769e-19,2.454142708207435214e-19
1.119250659987931305e-34,2.878974492915684358e-20,1.105504234301705885e-19,2.465063115685673617e-19,4.563398965816848747e-19,7.832287668894358343e-19,1.279125991129498721e-18,1.839132727736012471e-18,2.185899176622532534e-18,2.086867130778169348e-18,1.712707343108943020e-18,1.331346589559232027e-18,1.065438450602909476e-18,8.805940839716100366e-19,7.381840650881010870e-19,6.250666119086328261e-19,5.351089971127892942e-19,4.605946079202253074e-19,3.963740074366752394e-19,3.380427223315016906e-19,2.871932700745540375e-19,2.426051526166558333e-19
1.664942619497350974e-34,3.046336028183419126e-20,1.171578881367896453e-19,2.622582606179352403e-19,4.872894091091852516e-19,8.386361460815816126e-19,1.362909136570425176e-18,1.917868301119847305e-18,2.196657505223665868e-18,2.029973078508148409e-18,1.643289092345267750e-18,1.277646101170308812e-18,1.027692086443057312e-18,8.518987091962465243e-19,7.179711639177053935e-19,6.095965168750726002e-19,5.235876424310788824e-19,4.523996491324815097e-19,3.888303533532464939e-19,3.325351619294272365e-19,2.837441595373769429e-19,2.401948449500458840e-19
1.539790829989242407e-33,3.225270711733037961e-20,1.244144224576826920e-19,2.792469618092921277e-19,5.207911661721052536e-19,8.982795507411071600e-19,1.450577853085638018e-18,1.991724151126119780e-18,2.197514503866902467e-18,1.970034545858975441e-18,1.576447435311289044e-18,1.226944101979640394e-18,9.899437247674955154e-19,8.248298160920274997e-19,6.991044247887359792e-19,5.955429976716508744e-19,5.132869105608136974e-19,4.437809787516646591e-19,3.817162828216839765e-19,3.280152588727838829e-19,2.797322839615328280e-19,2.358491453621885944e-19
1.134787217855272601e-34,3.420893916492236131e-20,1.321868095600388036e-19,2.974520221999992668e-19,5.572141160755708848e-19,9.624873499545397474e-19,1.541492226313725603e-18,2.060143635161356228e-18,2.188607337332664181e-18,1.908009925048386279e-18,1.511790778540747587e-18,1.178158749089615159e-18,9.553722821801723934e-19,8.012312570428154220e-19,6.802708036005044570e-19,5.817092955254541991e-19,5.019699736135386405e-19,4.348047342537155866e-19,3.761764400723466776e-19,3.228046193500235288e-19,2.751859651644475935e-19,2.329115317017325818e-19
9.496147190106214149e-34,3.631628900948795343e-20,1.404872112243244275e-19,3.174540330383351537e-19,5.967638831091417901e-19,1.031563487522072519e-18,1.634681032011572136e-18,2.122164827152086461e-18,2.170213499561064168e-18,1.844010044411941533e-18,1.450250206591619751e-18,1.132868164429751833e-18,9.240300281971214696e-19,7.773714373692616936e-19,6.620411561817504423e-19,5.686787918321635512e-19,4.918608900636280235e-19,4.276912726659237442e-19,3.701232498196142448e-19,3.175344930448383042e-19,2.715818780278309750e-19,2.303647176230152545e-19
2.389811820990845592e-34,3.856418961322501746e-20,1.495767445870976431e-19,3.391712076354562541e-19,6.393932282086597207e-19,1.105685847726348866e-18,1.729878098635135741e-18,2.175809002134752988e-18,2.143504347517439006e-18,1.779476902905065485e-18,1.391826817079347655e-18,1.090027690561297078e-18,8.927793889624097291e-19,7.542016971433877125e-19,6.466232283882459850e-19,5.562371697472278835e-19,4.830711219824255120e-19,4.202967782400466366e-19,3.632634825419427903e-19,3.129468285527813691e-19,2.681777757081360170e-19,2.271190399075611679e-19
5.376859746252827098e-34,4.099846482889818326e-20,1.594508174510890123e-19,3.624144314388697360e-19,6.859708332326412886e-19,1.184835554072243535e-18,1.825837328731504463e-18,2.220424359168613180e-18,2.109458333680889746e-18,1.715245391362722885e-18,1.335880848358361142e-18,1.049629096822848752e-18,8.635897572528443323e-19,7.338349650267250351e-19,6.308718876670224822e-19,5.434133878095271853e-19,4.733416461981381400e-19,4.123274989901085624e-19,3.580844186370533612e-19,3.089590125357122222e-19,2.642519649346636506e-19,2.241379974320452859e-19
9.348818283852867957e-35,4.365995387933567047e-20,1.700433085888844254e-19,3.878968187652024873e-19,7.367535173947092845e-19,1.268832383687950028e-18,1.921023131121675123e-18,2.255921372621176299e-18,2.068845364747816262e-18,1.651566463843316646e-18,1.282691956669383656e-18,1.011940879001744484e-18,8.368210965039891133e-19,7.137377027418725559e-19,6.147638273495124227e-19,5.328022499235027629e-19,4.641973510602393858e-19,4.058255694370427256e-19,3.529115203679299953e-19,3.042146769860286724e-19,2.606131526875539029e-19,2.214872616843234607e-19
1.650779392313414003e-33,4.652283729695280045e-20,1.815404534661757199e-19,4.158380175378278303e-19,7.912962433993993351e-19,1.358251545730222874e-18,2.015000562746595570e-18,2.280983722858479692e-18,2.022374807776331897e-18,1.589279495534139280e-18,1.232425180391172650e-18,9.760491125954416622e-19,8.109345150558273062e-19,6.943602929325694442e-19,6.012966956981042693e-19,5.225002422071542379e-19,4.557178690321048460e-19,3.992911756971344275e-19,3.470099119061802036e-19,2.998963418379654884e-19,2.579876321180660693e-19,2.192506841738241917e-19
7.577821133007360342e-34,4.960108812821035312e-20,1.941490930003900551e-19,4.459548824891939581e-19,8.506088781674527807e-19,1.452840343839961903e-18,2.105603170481080620e-18,2.295381436690200233e-18,1.971704996657857826e-18,1.528905562012364060e-18,1.185042444345701075e-18,9.420937964181672004e-19,7.866605007187485292e-19,6.765073361507631245e-19,5.877092681160291714e-19,5.105062951983907213e-19,4.477660345214075304e-19,3.925096282547294518e-19,3.422290074412010769e-19,2.961587938520483943e-19,2.544231414415439948e-19,2.162060848421551791e-19
5.080946187236672304e-34,5.298108367561000283e-20,2.078289399350344966e-19,4.786791485416066837e-19,9.153649084166076309e-19,1.551222406689796279e-18,2.191433084986280467e-18,2.300175048840160293e-18,1.917984425287167766e-18,1.470038344131932697e-18,1.140279694222975592e-18,9.104479338987093582e-19,7.637959551706746465e-19,6.593558273786966104e-19,5.739799741944740425e-19,5.010315566147591365e-19,4.406820527941726098e-19,3.861837738474810155e-19,3.373264524704432825e-19,2.917863074946484254e-19,2.506170435683806257e-19,2.135987950442093806e-19
1.046141560069703299e-33,5.665444005446730809e-20,2.225974410026650268e-19,5.147117083468465966e-19,9.849966200556415863e-19,1.653795654574411160e-18,2.272110201405560446e-18,2.294649459883505388e-18,1.861270606466139586e-18,1.413318420909482649e-18,1.097826465451265628e-18,8.808003014553253541e-19,7.417887603405401010e-19,6.432614009287454979e-19,5.621959886131796651e-19,4.924454185253237662e-19,4.321587478812676761e-19,3.804691578669752519e-19,3.323678565909790741e-19,2.884894800181985484e-19,2.485058113461980194e-19,2.119480096574941389e-19
6.940984488967656201e-34,6.061009844315295787e-20,2.388171954868899978e-19,5.540273560390130650e-19,1.059978477971198700e-18,1.760502112993583933e-18,2.344628109668741153e-18,2.279412779125783387e-18,1.803385052361736874e-18,1.359590368929878798e-18,1.057733379134078001e-18,8.524934205112052870e-19,7.212742472786567714e-19,6.277219281039148494e-19,5.504568244251904408e-19,4.821560759423697052e-19,4.244457192412574502e-19,3.754180550349397611e-19,3.280893248604378553e-19,2.850347220106881080e-19,2.456172592161763209e-19,2.089409410998169737e-19
9.346963596748776662e-34,6.495035846191460984e-20,2.565996468706242199e-19,5.965341095721913897e-19,1.141281718079702677e-18,1.868990264609789837e-18,2.408331181575894778e-18,2.256354035747764159e-18,1.745044585324045034e-18,1.307799928639653959e-18,1.020077218445744829e-18,8.256779680794863194e-19,7.021363922641352681e-19,6.127483997445694054e-19,5.388413795544713909e-19,4.735497575338883881e-19,4.190302868130629860e-19,3.689509698496727549e-19,3.233345581133038031e-19,2.805469953302214902e-19,2.420095320159543382e-19,2.065219675945585825e-19
2.837423216446189227e-34,6.969851867519251757e-20,2.758487653968475600e-19,6.431666105509355349e-19,1.228673783700472951e-18,1.978365508730544440e-18,2.463650964739841036e-18,2.224876412334291196e-18,1.686035202259923982e-18,1.258229337575422231e-18,9.847967606196743930e-19,8.007235538828662097e-19,6.836317800071731446e-19,5.990037389126762542e-19,5.282015971575858409e-19,4.659172093023478481e-19,4.120070790149068324e-19,3.630810390274753680e-19,3.195169016595785197e-19,2.777448739793326966e-19,2.397782667015490601e-19,2.051702675552774890e-19
1.561279623069863403e-34,7.485265955587463487e-20,2.969723529803405610e-19,6.944456353518194371e-19,1.321681190028819493e-18,2.088732836373856645e-18,2.507701800500166586e-18,2.186420962905675156e-18,1.628093945617494849e-18,1.211658650304205984e-18,9.512530064002820947e-19,7.770312435669871753e-19,6.658863576499014530e-19,5.859880441730925016e-19,5.177873649029991597e-19,4.572300126547649438e-19,4.047747467630135222e-19,3.595954179383176719e-19,3.154972791640651969e-19,2.748681423964863515e-19,2.372881845091203707e-19,2.026074410942451776e-19
1.192398236633451471e-33,8.050374085962008043e-20,3.202376463301487931e-19,7.499646059149936431e-19,1.421005759473842445e-18,2.197742700707240742e-18,2.540064582775384774e-18,2.143468362571846600e-18,1.571177624132406028e-18,1.167157153598710536e-18,9.194804509100447221e-19,7.547266974794690774e-19,6.495048300569756006e-19,5.731419797385464385e-19,5.081324444336745066e-19,4.494444930659142154e-19,3.994421270894330315e-19,3.545067575362931014e-19,3.104018725306136960e-19,2.711742483668064034e-19,2.345508156597053900e-19,2.004321701535323383e-19
1.219579434281643282e-35,8.670455769192055304e-20,3.456018461158987501e-19,8.105258178097379691e-19,1.526936246997400261e-18,2.302812687491364954e-18,2.562441934163190955e-18,2.095076477634635122e-18,1.515141245022033869e-18,1.125049090115443408e-18,8.899612524461177743e-19,7.336627499347288651e-19,6.338801264471845217e-19,5.607614906874251298e-19,4.989624813937038727e-19,4.424969623111572869e-19,3.935124059689372239e-19,3.484498306503838967e-19,3.077881611814100340e-19,2.682819488910036625e-19,2.320890584355325123e-19,1.985609989642522750e-19
2.159811647542074579e-33,9.348916032196081615e-20,3.734401044616513651e-19,8.770551335195557270e-19,1.637982799032919728e-18,2.403804655452490859e-18,2.573703064114712929e-18,2.042582752110994250e-18,1.461601310739130362e-18,1.085429685585290589e-18,8.619910090871918889e-19,7.134252570666390935e-19,6.189177175574710187e-19,5.496270953605695678e-19,4.896760669521756397e-19,4.352449211580790343e-19,3.874043667570175629e-19,3.444939068519644415e-19,3.048079870758047800e-19,2.649145750594979013e-19,2.295608605890339503e-19,1.966744257778700195e-19
2.938250728042009463e-34,1.009484695033530226e-19,4.041256335106800813e-19,9.492462370498420154e-19,1.753990680398496839e-18,2.499630124155900246e-18,2.572971417107069767e-18,1.988709273856216280e-18,1.409677245589255494e-18,1.047579337734533018e-18,8.355029666411366092e-19,6.947516614543462254e-19,6.049961937837084122e-19,5.389142687410432071e-19,4.810397982850399316e-19,4.285022178828011214e-19,3.824256506467919378e-19,3.408337820419804042e-19,2.993341772453364533e-19,2.624786887242195880e-19,2.276727164022785715e-19,1.951425785783233828e-19
1.201731015750371137e-33,1.091625618238463632e-19,4.378009018608569668e-19,1.027510669680599164e-18,1.875280880992775081e-18,2.586660019736127105e-18,2.562468144970647061e-18,1.932786758322458042e-18,1.359046427752497048e-18,1.012265064688283791e-18,8.107073592684904815e-19,6.770736889318477184e-19,5.912804796449449970e-19,5.281893363749192342e-19,4.731428023144660419e-19,4.221919779947921779e-19,3.773539067143785223e-19,3.361660472246466383e-19,2.965008979193739076e-19,2.605905480414906538e-19,2.252391847519000927e-19,1.928766268253183293e-19
