5.352816018776366705e-36,1.622885239334625913e-28,4.641183256474445853e-28,7.795972272480430889e-28,5.536543471879200201e-28,1.044724853006982678e-28,9.042776109976126087e-28,3.423139561777166848e-30,1.798164953522492960e-27,3.128394189324032007e-27,2.636597645990026717e-27,1.073571483852141887e-26,8.241520551628404399e-27,7.770403774455832063e-27,3.553223629209485492e-26,4.027228683744736558e-26,1.857120101537405845e-25,1.127564497609098253e-24,9.861356482781934733e-24,4.043341085640867659e-23,1.321250799155798626e-22,3.206912065441525847e-22
1.099913989882039152e-35,1.082823865758175934e-28,3.806897254185210669e-28,6.688916751612749671e-28,5.112709023729405075e-28,9.554982957766957081e-29,9.456238285793756242e-28,6.164808240881724059e-30,1.958795698446779127e-27,3.746660988589693270e-27,2.816633650510745457e-27,1.352419822356881670e-26,5.496774498898962410e-27,9.693772905484253933e-27,3.323307397061758052e-26,3.022543673912633688e-26,3.743447385581131992e-25,2.842741563139830254e-24,1.968222841968161466e-23,7.792176701280016261e-23,2.279947827481392882e-22,5.361589676315224168e-22
2.275324233500105288e-35,7.203010705815668763e-29,2.788516020495735762e-28,4.714169485790702256e-28,3.830176649752018284e-28,5.051978949546336728e-29,8.440448748631741690e-28,1.761908762288369705e-29,1.807811789284839002e-27,4.076974452685580925e-27,2.825561405728073990e-27,1.547455945475684820e-26,3.295133096004483308e-27,1.221953008266634851e-26,3.360362325387341417e-26,1.033509582952947557e-27,6.610407645148964949e-25,7.347918790185263258e-24,3.900404589576356097e-23,1.465293235289615388e-22,3.878742042090550598e-22,8.506405282700523451e-22
6.569769694995772889e-35,1.188889880326295252e-27,5.056767509735535526e-28,2.690987624013978911e-28,2.160216076111533776e-28,9.198281507121226637e-30,6.577249128870627949e-28,4.060844536371674633e-29,1.445136162800234928e-27,3.894939073103665672e-27,2.652408935923227010e-27,1.617234531300196399e-26,1.853636468864414205e-27,1.450751769321988266e-26,4.776148324467643791e-26,6.613071125548677973e-26,1.784776261563531232e-24,1.739829326767651407e-23,7.830883287359944999e-23,2.671456763482988340e-22,6.487219421486154454e-22,1.306901015103355086e-21
1.516436074255414520e-34,5.159985317432005950e-27,1.298366167700590257e-27,9.852254959942322934e-29,6.411106115606958774e-29,3.311404669154409923e-30,4.925571878134534326e-28,9.770570008499185689e-29,1.007051719131520972e-27,3.161990594824150173e-27,2.267051163187773318e-27,1.554547844729538914e-26,1.251301250205330766e-27,1.289619216392951704e-26,6.340398081199436107e-26,4.768135734094420693e-25,5.428921946700473348e-24,3.861400619722202844e-23,1.562335952975383767e-22,4.761846599760671434e-22,1.066129287103959882e-21,1.986262988309487608e-21
7.270342756797482116e-35,1.391984612370866512e-26,2.408857177448369707e-27,1.514978186134600510e-29,9.668993398665029034e-30,2.978733784894539981e-29,4.273190772077291284e-28,1.980379340463488349e-28,6.161278099572693179e-28,2.077942295842347381e-27,1.686050411097095870e-27,1.381707710199694947e-26,1.464437282802199913e-27,7.452889792288129268e-27,5.911767301824763760e-26,1.640873765950006238e-24,1.436578839193708883e-23,8.343947493354144059e-23,3.053281996530387736e-22,8.328636724301743724e-22,1.724689571087220278e-21,3.002366349663351392e-21
3.886621051168492124e-35,3.481704129842432112e-26,5.871928597968943029e-27,5.321514014135988135e-28,1.174221100970447315e-28,6.239694575321255983e-29,5.090726624089917672e-28,3.293829754606450426e-28,3.604698297797951625e-28,1.007259611362577245e-27,1.033165176193158828e-27,1.133998732927241386e-26,2.349176321660676044e-27,1.224279965464959649e-26,1.481348945484779571e-25,4.618479891395148655e-24,3.524861877129897818e-23,1.765760454165564843e-22,5.810389035119818492e-22,1.423151089326427684e-21,2.744109011924221683e-21,4.486926860284235803e-21
6.667208159985276064e-36,9.720896122215962209e-26,2.227945884477870350e-26,1.985051606808512071e-27,3.333388024993955055e-28,8.650022203709944520e-29,7.386972807891246024e-28,4.705183684422746018e-28,2.557847427690686848e-28,3.303934164313394083e-28,4.848886809131652787e-28,8.400266972535626563e-27,4.453495124789920952e-27,3.981879259306555892e-26,7.804663058577808900e-25,1.273304431407310931e-23,8.577390142011855831e-23,3.643504629715208118e-22,1.072081345150366085e-21,2.367506255973006542e-21,4.277038653662023174e-21,6.584646142087337489e-21
5.109376653949783289e-35,2.813219551963540577e-25,8.039349185295657441e-26,4.020224671653091534e-27,8.269520365710797945e-28,9.791660256932415827e-29,1.079987816352480325e-27,6.012637867517478785e-28,2.392732477052944658e-28,2.252469202174798900e-28,2.038393195705624124e-28,5.249176344708678625e-27,1.036311979627745751e-26,1.101695861333624442e-25,3.139100190549442162e-24,3.513544136188053488e-23,2.037831055441253277e-22,7.315119877990145923e-22,1.915019714670392666e-21,3.840798754485895471e-21,6.508239329408412472e-21,9.462208293900426403e-21
3.185086490735552152e-35,7.639923434636121142e-25,2.619762695092854757e-25,1.593467336530730786e-26,3.101640743313941237e-27,8.950661994987416187e-29,1.413995023533490870e-27,6.907125900416532760e-28,2.175379521357643346e-28,5.719414894521719206e-28,2.645820021047844478e-28,2.568746339024997623e-27,2.192815303201225834e-26,4.962654378188766516e-25,1.084437256772103404e-23,9.447862926928538028e-23,4.591363564075198108e-22,1.424535891467862078e-21,3.317329497612968512e-21,6.099275186513583091e-21,9.669798187076013183e-21,1.332489496468637078e-20
2.446723146697455373e-35,1.917210947217896155e-24,8.209560562278920655e-25,9.267410512752169167e-26,1.036232104159863119e-26,1.818911326257732240e-28,1.561943311997953295e-27,6.976062265682279732e-28,1.469246607321239290e-28,1.049514511813251709e-27,5.954316772036225734e-28,1.869855411032818144e-27,5.128164504643005017e-26,2.447726430628373223e-24,3.522564714419340391e-23,2.426681383433692287e-22,9.795838815939193430e-22,2.680539418363119160e-21,5.587778039466087473e-21,9.497784290097301444e-21,1.406721124004701286e-20,1.842726846057986350e-20
4.329137618415289199e-35,4.532918684411093115e-24,2.467893115526585004e-24,4.188201951175899438e-25,3.013857870015256719e-26,1.103512423632004531e-27,1.385345205421282433e-27,5.893202086785228808e-28,6.356818031607437554e-29,1.366796058504554480e-27,1.098675177055444223e-27,4.288378781852131315e-27,2.741331788633807694e-25,1.024212411559808378e-23,1.082281402051287455e-22,5.913577956532264276e-22,2.002265483591200274e-21,4.866740716352117578e-21,9.168981120867868255e-21,1.448713595504406829e-20,2.009147930791975456e-20,2.507081242764235144e-20
2.771450088907238992e-35,1.024565603755956831e-23,6.965838688126928158e-24,1.550121055241126636e-24,1.116623573275836628e-25,5.319554588419838742e-27,9.019642231428378168e-28,3.699577509265366773e-28,3.742009617569467918e-29,1.440569995182398668e-27,2.004448674663913675e-27,2.530668118642361977e-26,1.756580662590878067e-24,3.845517820005826948e-23,3.123598757553013134e-22,1.370194997166899082e-21,3.949936066470259291e-21,8.535568450178230590e-21,1.466464045608390526e-20,2.160360595159357803e-20,2.819930244833073645e-20,3.358809015314934207e-20
5.888085676441936021e-35,2.219439490627483194e-23,1.838887169259596825e-23,5.169824763947629968e-24,5.325094674650687357e-25,2.665385618723732692e-26,8.678405746428732282e-28,9.572811190525090266e-29,1.223452389452205509e-28,1.382297611708331618e-27,4.958782000213044698e-27,2.408802088218297708e-25,9.474672280895804245e-24,1.352074691254526458e-22,8.472647736873698861e-22,3.031039483452887251e-21,7.524688647876469410e-21,1.448780986258852912e-20,2.285566912783873960e-20,3.146395262411769785e-20,3.886893503516649296e-20,4.431308157005237232e-20
2.531288756591394286e-35,4.596922413730583193e-23,4.564767491135675366e-23,1.617837510747999233e-23,2.471600885195173627e-24,1.675299596785204228e-25,8.061686810034333384e-27,2.280667895879581667e-28,4.971063600478250647e-28,1.582614840862462014e-27,3.276979584176835040e-26,1.811205928895926963e-24,4.460364007783880944e-23,4.454767561774073966e-22,2.164229488360176632e-21,6.409452678820614861e-21,1.381583520956015348e-20,2.382525368923322158e-20,3.469460359376975576e-20,4.475998381990247672e-20,5.255974689936856798e-20,5.754170484021314531e-20
7.799291494509172630e-35,9.087197336623105670e-23,1.069274969782735648e-22,4.760859998516249614e-23,1.017449651537386546e-23,1.052013939863118961e-24,7.643310475914126759e-26,6.331813497674452073e-27,3.624683529645487636e-27,1.067882593208624955e-26,3.358193647557909641e-25,1.124133336714106637e-23,1.888503072071142477e-22,1.364500199233083889e-21,5.207465505155318119e-21,1.293682516650664026e-20,2.440946033855121381e-20,3.797406674836225989e-20,5.126926562828479370e-20,6.223172036730278983e-20,6.968342881411368006e-20,7.349021810489882837e-20
4.742312339751960308e-35,1.713771056500696591e-22,2.364364024671194593e-22,1.307088704599554526e-22,3.735178567003841715e-23,5.752960809340918394e-24,6.014857267396627571e-25,7.823382033281511638e-26,4.174809825130083749e-26,1.532403246790612975e-25,2.971032565172337889e-24,6.193868209412652692e-23,7.219347329412828413e-22,3.870541598945207637e-21,1.179678758154181381e-20,2.487855164782198100e-20,4.146293428156205267e-20,5.865353784914409596e-20,7.373437711981291593e-20,8.459713613061627780e-20,9.057565363485331330e-20,9.226703624253365105e-20
7.643126238817361378e-35,3.083492445503967388e-22,4.931169431868799221e-22,3.331392154388329215e-22,1.239586893417387697e-22,2.714891221603957726e-23,4.134370392366986579e-24,7.716513004149776808e-25,4.749905633467483896e-25,1.698296810414221979e-24,2.190297464756603398e-23,3.051647227468154760e-22,2.492398994125410342e-21,1.015848103518300259e-20,2.515305106892350621e-20,4.554797630048989032e-20,6.769223943585593139e-20,8.776703635149554012e-20,1.032016222109353216e-19,1.124465140512359449e-19,1.154508845497511089e-19,1.138563647880449434e-19
6.993223608840441655e-35,5.293033000956621540e-22,9.696369965790500300e-22,7.872443142283861482e-22,3.738466881470771408e-22,1.122114527307446932e-22,2.466564969723910838e-23,6.407675472167111787e-24,4.603062079121927175e-24,1.492685859691486858e-23,1.371768072536512512e-22,1.329117186360366322e-21,7.784998227151877975e-21,2.466928221409590521e-20,5.047955776225043007e-20,7.939606079402726064e-20,1.062158113862717943e-19,1.271954206071216845e-19,1.405912544623318536e-19,1.461183908537424475e-19,1.443370811121833091e-19,1.381025400447676640e-19
8.595050461382101180e-35,8.668142031689941748e-22,1.797532695995205514e-21,1.725342309927635428e-21,1.025035598480341620e-21,4.096480583019636422e-22,1.264734834261671747e-22,4.456826094399045717e-23,3.689472134450820180e-23,1.076204625445902788e-22,7.336641366283763447e-22,5.087683798063241386e-21,2.203275588723284464e-20,5.544256708199686169e-20,9.536215381770684103e-20,1.318220464902224447e-19,1.602074289342289259e-19,1.784918090090246722e-19,1.864415612027026223e-19,1.855846514420621703e-19,1.770100805908698621e-19,1.646881008087004304e-19
9.643244352353734605e-35,1.354314429171901287e-21,3.141978226392090033e-21,3.508296148595264627e-21,2.553560217197532808e-21,1.323546788196030936e-21,5.552727145581977511e-22,2.583433028158548647e-22,2.430786676749184273e-22,6.422566778385794636e-22,3.349234171946182894e-21,1.710949250622793854e-20,5.651925032584936439e-20,1.153372933670146059e-19,1.695812143136299722e-19,2.085339135997196487e-19,2.323308741348570597e-19,2.425059053212654144e-19,2.406991636044241920e-19,2.303608596106774059e-19,2.129391524037726751e-19,1.931104441967701674e-19
8.939408652373795521e-34,2.018876469585211613e-21,5.178688907050007532e-21,6.619887758987798042e-21,5.777939252571176676e-21,3.783027126375477038e-21,2.086094943534812451e-21,1.245623702648050370e-21,1.314326810914782926e-21,3.176698029454601799e-21,1.303873624355772086e-20,5.060038498813218469e-20,1.313732373378741461e-19,2.221230089031034804e-19,2.838554508322572901e-19,3.143615714566388716e-19,3.239866518227841736e-19,3.189800615355660295e-19,3.025263968947307682e-19,2.794495232114650742e-19,2.512642123488666212e-19,2.226752149239537746e-19
4.106364745851066859e-34,2.871552263538057704e-21,8.048681597650072107e-21,1.159195914009529966e-20,1.187463818953063805e-20,9.559431510981110860e-21,6.706999767139444293e-21,4.992624538811175695e-21,5.828987529169110801e-21,1.302091614127735418e-20,4.326856808461617009e-20,1.316979777110647018e-19,2.765888897535802969e-19,3.960483341393426371e-19,4.472031938131647511e-19,4.516011109510406481e-19,4.344873475383485407e-19,4.062049625683621426e-19,3.701685337335179750e-19,3.313299766493740167e-19,2.908010499788804764e-19,2.525081564332974164e-19
1.081378450360383835e-33,3.897149558131516371e-21,1.179511174192395005e-20,1.883723556283435244e-20,2.216803285862462981e-20,2.134879872708790264e-20,1.845568211630650328e-20,1.663166667270249062e-20,2.119878731399133326e-20,4.422152509861112203e-20,1.223716637126404028e-19,3.017352411500844231e-19,5.273264186861385655e-19,6.537988946875025318e-19,6.631028399941669477e-19,6.182111417649938422e-19,5.603550704669017648e-19,5.008171051149597378e-19,4.409330662556656952e-19,3.839923731375073027e-19,3.300864442281203734e-19,2.815921181571805375e-19
8.772166531526385485e-34,5.046522303971404500e-21,1.629817963048871545e-20,2.840789732355207466e-20,3.759408911684878163e-20,4.213300685182310364e-20,4.346487198312642525e-20,4.604377861625950732e-20,6.321267490117757872e-20,1.244303181458070541e-19,2.949395741026965406e-19,6.085683250984762639e-19,9.103389234406012832e-19,9.992527431921258661e-19,9.253799308634897866e-19,8.064094341413874443e-19,6.949879458003415538e-19,5.978394395148946336e-19,5.112932578572833671e-19,4.350356949060794418e-19,3.674560830012466295e-19,3.088176610867063088e-19
1.908192926569019055e-34,6.235067567469882018e-21,2.123408047691692589e-20,3.975835939599062133e-20,5.791713713735416154e-20,7.348177914756490302e-20,8.760629591189966156e-20,1.059293289743478599e-19,1.545415148340597927e-19,2.900795931127345260e-19,6.057870755481018445e-19,1.080476922704405028e-18,1.422984778520447882e-18,1.413929452850225973e-18,1.215423569045289339e-18,1.002298477645176866e-18,8.289044041062977342e-19,6.910049343587713971e-19,5.771445290448790361e-19,4.818189581998492139e-19,4.011585039841631102e-19,3.330524443274268008e-19
1.333477650558034479e-33,7.349925535076920181e-21,2.608484936080348781e-20,5.163978661515506812e-20,8.105678086176867656e-20,1.132538654827708194e-19,1.511133556643861391e-19,2.025165077047069285e-19,3.097557412403358913e-19,5.602893534889534380e-19,1.060327990331488534e-18,1.688614030179895112e-18,2.014082670247639940e-18,1.852201081869226147e-18,1.502494783096534439e-18,1.187008704087314714e-18,9.506769907737477978e-19,7.733684584327101818e-19,6.341745387030780272e-19,5.216773222311924398e-19,4.294901504879303747e-19,3.532171354624289987e-19
1.699161651697311408e-33,8.266346588460988103e-21,3.021408599075394912e-20,6.224474769827156215e-20,1.030537664669558505e-19,1.542580212929711449e-19,2.230636586557728057e-19,3.217337355668782255e-19,5.090014154004046700e-19,8.966404544195723857e-19,1.581594848484439519e-18,2.322978140042152634e-18,2.581318807136457332e-18,2.246197565406661786e-18,1.748171483823823694e-18,1.339439542856422275e-18,1.048469000392643731e-18,8.381318767270344726e-19,6.783300243936502141e-19,5.521661870112792707e-19,4.509381088296321059e-19,3.683683594952618219e-19
2.711850715168416322e-33,8.870169218047845423e-21,3.299896109408787440e-20,6.962694800018112418e-20,1.190223631306307433e-19,1.856800578018938936e-19,2.817774194548459407e-19,4.247370946226756777e-19,6.857090754919512619e-19,1.188885661918107360e-18,2.010422035521607064e-18,2.812905378901856787e-18,2.995702284792880702e-18,2.521758653906401474e-18,1.914457373324892300e-18,1.440139267387927674e-18,1.111910766707297420e-18,8.795593320837458882e-19,7.062846356554908601e-19,5.713174478560213793e-19,4.643131894759398169e-19,3.777717004420408193e-19
3.904611170524876237e-34,9.081104145553140575e-21,3.398311698232980420e-20,7.227767912167336981e-20,1.248771159440185350e-19,1.975174124780202630e-19,3.046012594494730699e-19,4.659385981267452726e-19,7.573211807866444043e-19,1.306112915668483669e-18,2.177799474882907142e-18,2.998184952830051354e-18,3.148119101809314333e-18,2.620921717450368600e-18,1.973330505516759944e-18,1.475361411067312083e-18,1.133901426264546446e-18,8.938154234548616821e-19,7.158581777043498287e-19,5.778509221943008678e-19,4.688557257289482974e-19,3.809619053769555384e-19
5.999074633321998939e-34,8.870221018899923731e-21,3.299885231820301304e-20,6.962755104107704111e-20,1.190218600094912603e-19,1.856810081642882381e-19,2.817763227048274226e-19,4.247380983882364686e-19,6.857077319765485296e-19,1.188888709684032374e-18,2.010424493856539324e-18,2.812901355763914344e-18,2.995711196041148017e-18,2.521737573587911193e-18,1.914461917136578880e-18,1.440141618971142708e-18,1.111914477568848090e-18,8.795527289169609146e-19,7.062881593610944651e-19,5.713234311102027026e-19,4.643057280220900013e-19,3.777783007765863909e-19
4.513477367508924367e-35,8.266438080014160053e-21,3.021389412601489101e-20,6.224563733243250812e-20,1.030530766648333948e-19,1.542592566010702392e-19,2.230621837693981154e-19,3.217351899113172068e-19,5.089996146705133058e-19,8.966447189382066782e-19,1.581598369101139035e-18,2.322972021520416386e-18,2.581332092932369523e-18,2.246165375377758245e-18,1.748178032225094340e-18,1.339443093778681216e-18,1.048472681598812747e-18,8.381238023124828304e-19,6.783354926063172787e-19,5.521759232850271598e-19,4.509253174141192722e-19,3.683790086763706815e-19
6.901433577804197656e-35,7.350014769945487599e-21,2.608464101980465678e-20,5.164053819543977471e-20,8.105628436084838539e-20,1.132546678027919729e-19,1.511122580580991435e-19,2.025177367967007751e-19,3.097544249016341152e-19,5.602926431981444529e-19,1.060330963352968927e-18,1.688608451468464854e-18,2.014094412017846662e-18,1.852172223500888886e-18,1.502500497075622563e-18,1.187011647004275805e-18,9.506766719568582591e-19,7.733652125670117872e-19,6.341792848358844542e-19,5.216874604688625322e-19,4.294757903696810803e-19,3.532275284960456239e-19
3.904582412421327101e-35,6.235117034185697895e-21,2.123394925189070231e-20,3.975865726640517139e-20,5.791697359871652727e-20,7.348195751138784974e-20,8.760579064925284271e-20,1.059299834006094001e-19,1.545410137277356044e-19,2.900808671271210737e-19,6.057887569683479056e-19,1.080473669299180473e-18,1.422991602617956628e-18,1.413914442558754119e-18,1.215427265470043723e-18,1.002299320683303588e-18,8.288997131058011114e-19,6.910091453606705007e-19,5.771460349990071494e-19,4.818265969756933385e-19,4.011469903861889817e-19,3.330579198230435465e-19
4.346628723762387130e-35,5.046516293198302868e-21,1.629819411457317730e-20,2.840775645212284071e-20,3.759413179360920188e-20,4.213289619044790357e-20,4.346470894607456717e-20,4.604393668501336616e-20,6.321273068522615664e-20,1.244299938423160361e-19,2.949401826357705512e-19,6.085674524993959451e-19,9.103416926677885472e-19,9.992522412086765347e-19,9.253819739353606799e-19,8.064083966638938096e-19,6.949826300708338830e-19,5.978480642082809314e-19,5.112909368594825209e-19,4.350394662376002528e-19,3.674510377680630838e-19,3.088149588297385785e-19
5.864387748940918210e-34,3.897094778903294502e-21,1.179524907232797168e-20,1.883691410224149780e-20,2.216808408486353233e-20,2.134876132079867184e-20,1.845559072979089783e-20,1.663159391590440430e-20,2.119900321433087925e-20,4.422063105484161938e-20,1.223717832775512533e-19,3.017355755209763524e-19,5.273282478892555615e-19,6.538049011705432184e-19,6.631035208365083652e-19,6.182104984110511628e-19,5.603533507170469733e-19,5.008238181525867574e-19,4.409295447727858316e-19,3.839923449284351443e-19,3.300893039294115934e-19,2.815812154709338532e-19
1.163978913252213813e-33,2.871496783021239404e-21,8.048849468727092445e-21,1.159173589947500353e-20,1.187463719046009769e-20,9.559520648841420546e-21,6.706914735480250072e-21,4.992528034437428847e-21,5.829143883040369941e-21,1.302019093829161901e-20,4.326861857361683274e-20,1.316984126356385516e-19,2.765918043060936754e-19,3.960518894073641787e-19,4.472021200954687307e-19,4.516035858597536153e-19,4.344897790331932061e-19,4.062053368778281076e-19,3.701684392950332620e-19,3.313267877578603731e-19,2.908102626552991737e-19,2.524929539276026102e-19
2.972085002053437419e-34,2.018845836616606437e-21,5.178791807895926919e-21,6.619856507776023443e-21,5.777936799553387900e-21,3.783103357745658318e-21,2.086053250247415374e-21,1.245574956262307315e-21,1.314391692804868172e-21,3.176336836511837685e-21,1.303882794071324460e-20,5.060056185038546967e-20,1.313768015002393439e-19,2.221211443264909961e-19,2.838526926048102771e-19,3.143676553760415777e-19,3.239894868343727452e-19,3.189751531177037384e-19,3.025327605058010670e-19,2.794440035409600277e-19,2.512755733318925697e-19,2.226619880409430102e-19
6.317231094094395322e-34,1.354314745996220429e-21,3.141992190111837027e-21,3.508332023727674730e-21,2.553595961044775842e-21,1.323538840794492976e-21,5.552795032921848776e-22,2.583320622512619638e-22,2.430934197610041524e-22,6.421461953177778644e-22,3.349310440776376796e-21,1.710955309185423544e-20,5.652191372115669950e-20,1.153333076420200676e-19,1.695781316761973560e-19,2.085409136239444060e-19,2.323300185326560420e-19,2.425010656162753301e-19,2.407102301038053473e-19,2.303542886625838530e-19,2.129478236357236646e-19,1.931042835102629198e-19
3.967754200149865146e-34,8.668225258961360428e-22,1.797516822849842260e-21,1.725337001706303666e-21,1.025093025784505624e-21,4.096017174501513831e-22,1.264962317990512228e-22,4.456863856725062409e-23,3.689408904883956967e-23,1.076108486374933411e-22,7.336830779216592421e-22,5.087762398496497612e-21,2.203379032340576323e-20,5.544067652207708806e-20,9.536025854562641785e-20,1.318263549413727730e-19,1.602029122878351770e-19,1.784914488575159423e-19,1.864517909423635858e-19,1.855785297463689864e-19,1.770133869983641496e-19,1.646895249176051862e-19
6.760223996940635758e-35,5.292991126538158151e-22,9.696371635539320321e-22,7.871915674229786431e-22,3.738830494376134640e-22,1.121816667275350854e-22,2.468126546322818065e-23,6.407818991343633934e-24,4.600970382389629634e-24,1.493737824665204317e-23,1.371615972283138804e-22,1.329210893839787448e-21,7.784945217499189768e-21,2.467021441584939920e-20,5.047891898620764697e-20,7.939660634003050126e-20,1.062116375641000367e-19,1.271987148595100103e-19,1.405965176505601190e-19,1.461130467042074226e-19,1.443364324884003268e-19,1.381074602851200634e-19
6.688338226470664646e-35,3.083366685381683465e-22,4.931366491950511594e-22,3.330949084057671060e-22,1.239696965813662707e-22,2.714178605077876783e-23,4.140873743307218122e-24,7.705636927245567673e-25,4.740000747165176699e-25,1.705363279875288517e-24,2.188741313347058478e-23,3.052343891503777503e-22,2.492162727446361764e-21,1.016008764974872195e-20,2.515257854612873231e-20,4.554693987685380635e-20,6.769176929045882743e-20,8.776924631099898962e-20,1.032031492459752490e-19,1.124404672811919196e-19,1.154505789653070315e-19,1.138598030546098221e-19
1.161777583884443141e-34,1.713676671066008397e-22,2.364501489271705227e-22,1.307011832768703304e-22,3.735541638206290195e-23,5.752404959760549317e-24,6.036546579356480321e-25,7.732143572457827249e-26,4.144031867918453116e-26,1.557109142924533789e-25,2.965090305169334106e-24,6.197323796775809843e-23,7.219230687543533488e-22,3.871109557174664880e-21,1.179588408727564555e-20,2.487857556422969796e-20,4.146536415337283767e-20,5.865156442056953225e-20,7.373663181110839851e-20,8.458909581232615254e-20,9.057887423251084617e-20,9.226718421747281252e-20
1.353673239690292197e-35,9.087083847452414164e-23,1.069295561561984286e-22,4.761598380552722217e-23,1.017846454403030835e-23,1.050842303977485284e-24,7.717737705829531525e-26,5.985609811512895118e-27,3.547493117322690198e-27,1.118103079848153002e-26,3.349259442517521791e-25,1.125244185283314825e-23,1.889576338821115843e-22,1.364231527331308215e-21,5.206566572683100354e-21,1.293819580826648083e-20,2.441152880768962104e-20,3.796977727758991950e-20,5.127416233183597379e-20,6.222322495603723052e-20,6.968892355983350601e-20,7.348882878521536691e-20
1.546347478397677323e-34,4.597139928323011067e-23,4.564354931880036306e-23,1.617988120319677707e-23,2.474496020703119352e-24,1.665607228503249317e-25,8.291808402126105785e-27,1.821033671984359506e-28,4.876070838025505338e-28,1.646287954300333310e-27,3.280445631057329281e-26,1.813392393325305522e-24,4.466190763374319376e-23,4.452472091511990937e-22,2.163820037893607414e-21,6.410636167697916953e-21,1.381603501387599561e-20,2.382258938545651339e-20,3.469953978792510493e-20,4.475464718148502059e-20,5.256306528169842205e-20,5.754105356793354154e-20
5.834320264461934895e-35,2.219442901592467958e-23,1.838877108789954578e-23,5.166652966390231799e-24,5.333493525368920323e-25,2.639012529993872668e-26,8.938385756880306277e-28,9.865775592295341429e-29,1.339750454772536853e-28,1.471100615321143313e-27,4.901011545349653022e-27,2.416012977165534718e-25,9.475670461349519666e-24,1.352491423726733305e-22,8.471919280263718854e-22,3.031172448142346063e-21,7.524308994559292620e-21,1.448784854707053150e-20,2.285754183179233191e-20,3.146320292385541625e-20,3.886727415661468940e-20,4.431347319473319060e-20
2.140428858944297385e-34,1.024395372918540096e-23,6.967418006285986230e-24,1.548947378690497860e-24,1.117846765460966637e-25,5.303901616808528456e-27,8.394670132724008435e-28,3.188725468660117215e-28,4.255607352162266688e-29,1.574309704887859723e-27,1.865459766979161549e-27,2.583433768213773923e-26,1.753546425418215837e-24,3.851822530869900784e-23,3.122732349449513785e-22,1.369911079310315044e-21,3.950374155824091428e-21,8.536118183210836863e-21,1.466392539261565598e-20,2.160468890435997532e-20,2.819451874507859632e-20,3.358853498297826156e-20
1.606318226358913316e-34,4.531850302852244319e-24,2.468698780350121312e-24,4.194327244394453575e-25,3.034333827453668154e-26,1.081872448185338414e-27,1.276543097230475818e-27,4.786582808181292256e-28,4.668787880404345585e-29,1.471278002932317520e-27,9.518599901290246140e-28,4.499341948426125103e-27,2.798449207258003121e-25,1.021883043461723345e-23,1.080872523593846526e-22,5.914105108114085256e-22,2.003154674568726338e-21,4.866106884234888137e-21,9.168431084620236961e-21,1.448655419533687572e-20,2.008777533304204467e-20,2.507088009052295673e-20
1.573870126561274531e-34,1.917177632376752376e-24,8.207742817040076591e-25,9.290769225003691217e-26,1.052741806635835544e-26,1.733688495098904890e-28,1.450543540455515859e-27,5.750613554096590390e-28,1.156593222698665752e-28,1.099186843677286251e-27,5.051794104942226296e-28,1.994401659573750551e-27,5.554416880352514661e-26,2.412989570099290623e-24,3.515085778200329383e-23,2.429534234000886651e-22,9.799930959243396116e-22,2.679422324658022935e-21,5.588527696044424572e-21,9.495472836421523495e-21,1.406638434584588451e-20,1.842731647867125068e-20
1.529594681279583494e-34,7.641190269282547577e-25,2.618316842855370545e-25,1.587926428080053287e-26,3.154923265279435202e-27,9.619637843710734977e-29,1.351658487409955058e-27,6.145124993178400355e-28,1.954924459960227507e-28,5.889021779927993273e-28,2.507511792494577706e-28,2.702802774949962293e-27,2.270228761159449147e-26,4.887327150189689653e-25,1.083975119171322470e-23,9.461479849323152072e-23,4.590762267059887704e-22,1.424097377131856988e-21,3.318205725867024157e-21,6.097714407904927682e-21,9.669999188922779305e-21,1.332500869635250886e-20
1.135925931026694332e-34,2.812755760391612262e-25,8.040896611337341113e-26,4.005524976387466447e-27,8.326207896793164437e-28,1.000938170589167930e-28,1.089995477298382394e-27,5.982715970227220227e-28,2.424479533307921662e-28,2.146656115221333358e-28,2.088884420843303856e-28,5.229489435307950640e-27,1.046655001733195868e-26,1.104663145465612745e-25,3.139488952766471721e-24,3.512531804617486282e-23,2.037679269850374275e-22,7.315981954131430544e-22,1.915025107251252180e-21,3.840986195847992178e-21,6.507165113130378972e-21,9.462153559654204755e-21
5.666611579682937351e-35,9.715609305617955918e-26,2.229040478039079326e-26,2.010171468780373646e-27,3.163200793743960809e-28,7.844861996384287135e-29,7.959706540436680501e-28,5.234550170755126465e-28,2.762658066670459776e-28,2.587304838302656176e-28,4.290304712350932311e-28,8.096378671846919602e-27,4.720068012454593971e-27,3.726002877804258487e-26,7.726852390522036138e-25,1.274971375286633633e-23,8.588607048944870158e-23,3.642879690764339798e-22,1.071701771085890738e-21,2.367957751281313387e-21,4.274863536189678097e-21,6.584621846953149520e-21
2.568854107619154747e-35,3.484063643959783052e-26,5.841563747742010459e-27,5.326579899069696256e-28,9.958890336288388381e-29,5.068175739214506614e-29,5.761381819195396265e-28,3.925350791585068180e-28,3.762505991380604592e-28,8.567960617791615459e-28,8.902925004686343485e-28,1.080287584877945154e-26,2.677719925225365998e-27,9.819334813853880333e-27,1.471553964014674572e-25,4.669672576495702579e-24,3.528902349050398024e-23,1.763246537309514426e-22,5.810276080025709456e-22,1.422593882131421315e-21,2.742619300581275809e-21,4.487425487944972530e-21
