2.483509122587089657e-35,8.928640528471347351e-29,5.167624780760828040e-28,3.887565954774844898e-28,5.495882664107312558e-28,5.393812362140787612e-27,3.793525670971363541e-27,1.093453154675628093e-27,8.344187756119354271e-27,2.670223459872310211e-29,3.931843310540491874e-27,1.506292532288106650e-26,6.343357881919885586e-27,6.655799654333777061e-27,1.591338369852139030e-26,3.544006712161170859e-26,1.832939443739667910e-26,1.729690531604595995e-26,5.191214512916120213e-25,3.566697463767274288e-24,1.743146969460280255e-23,6.368584994020627919e-23
1.322778770582594796e-35,1.066162596204479510e-28,4.514649736801733507e-28,3.405955665982842243e-28,5.671767638539527554e-28,6.059142509466467685e-27,2.316400909788895570e-27,1.907267689129154976e-27,1.043124223323342298e-26,2.201890328605298207e-28,2.858044839668634972e-27,9.886613298297249403e-27,8.049604326757505409e-27,1.082020773223887796e-26,1.444108613614098195e-26,4.625022000917265110e-26,6.237509778917643475e-26,8.727146620908404733e-26,3.902215562276289105e-25,5.511935846120297551e-24,1.803729218838804256e-23,4.359905005763763213e-23
1.719615224487453401e-35,9.492387769332208007e-29,4.077432799987420393e-28,2.361487826177644304e-28,7.709073105741624886e-28,5.898827068010721004e-27,1.765627961014873210e-27,3.278196409797796082e-27,1.086638117544789315e-26,8.741364424691621453e-28,1.663959382490693782e-27,4.364611728427924797e-27,1.040523394083927751e-26,1.589033742157261499e-26,1.285898852288952623e-26,5.398243885270107953e-26,6.073288707066109176e-26,4.920119184285759871e-26,1.000362040877862612e-24,3.684636630289003584e-24,1.788913761041218661e-23,5.856795658841971274e-23
6.021215368915428437e-35,1.329927595895501951e-28,3.918196042798859770e-28,1.745074824176068455e-28,1.021075941368792706e-27,4.949297065577964210e-27,1.806765567289506878e-27,4.998198223355159845e-27,9.428971781637256182e-27,1.516151073089857701e-27,7.564938405774227914e-28,6.979533080541226236e-28,1.471326970166816246e-26,1.814778620170905576e-26,1.306630147758616035e-26,5.389321649773752696e-26,8.754628687551535524e-26,2.877925266453859452e-26,4.786973325035753958e-25,2.870568060125913449e-24,1.860043203639286057e-23,7.180245928005482799e-23
6.062266830903753267e-35,1.823429984997309678e-28,3.971147217112159634e-28,2.017742959284594661e-28,1.199532629532798280e-27,3.635096235971126484e-27,1.874156146192361754e-27,6.711054415510070222e-27,6.789481146501734771e-27,1.845476568103738370e-27,2.958222599898288324e-28,2.650857643115595925e-28,2.121203367189276201e-26,1.471432105933912571e-26,1.403304942850003479e-26,5.450557990270906596e-26,1.224429702778097924e-25,2.479638079611684751e-25,4.572109940774860330e-25,5.674994545990954297e-24,1.652306480911767577e-23,4.635704725775561384e-23
7.689009444465857207e-35,1.564416571718844961e-28,4.204625332879497640e-28,3.235529450934262147e-28,1.301326591992089627e-27,2.456538411364271212e-27,1.541833577130493136e-27,7.931393468976033232e-27,4.034552852451208967e-27,1.732971172888138812e-27,1.259196108160246305e-28,2.460268251804603428e-27,2.769179203349116631e-26,1.000425764758471411e-26,1.990307267045364898e-26,6.267887629088713225e-26,7.258108578085042323e-26,1.770029171386619266e-25,8.136522552818570416e-25,3.457293148637649387e-24,1.439933852344025757e-23,4.611218587885285360e-23
1.065324226835429071e-34,1.600673936723269599e-28,4.816930092012121891e-28,5.644401454267099239e-28,1.379112628620957482e-27,1.818729597263553291e-27,8.392503569291484956e-28,8.202207753405125415e-27,2.046255605450495916e-27,1.217199173416053213e-27,4.727944867575213710e-29,4.877046435044218485e-27,3.296764675628777074e-26,8.646304820599888842e-27,3.223976663420588829e-26,7.367180140390731517e-26,5.799867759320903889e-26,3.721486699212142527e-26,3.253843855607276592e-25,2.821054150710549823e-24,1.821634953622205051e-23,6.555851550836699384e-23
2.492156978886084791e-34,1.774272482894898504e-28,5.596352988222676593e-28,9.886319600942684608e-28,1.479166970794748407e-27,1.842365186477340890e-27,1.962313055278542548e-28,7.397854747500037289e-27,1.252272995411858119e-27,5.418829427230832742e-28,4.675327329337826580e-29,5.443803067318392851e-27,3.528722150949298693e-26,1.064212126145846385e-26,4.762899673365517568e-26,9.142014933863888548e-26,6.540968710118199532e-26,2.767990313646501439e-25,6.687914229851158509e-25,5.525665361585984983e-24,1.911665172392178011e-23,5.220262037014510181e-23
3.514472239681259615e-35,1.216325492576272094e-28,5.976461262291878653e-28,1.641996171241288886e-27,1.607730436443473194e-27,2.281135636414722137e-27,2.061800782801302694e-29,5.849929343812176770e-27,1.531869469088031262e-27,9.134949906231441046e-29,2.535665139291755940e-28,4.087777063218325324e-27,3.128377592187131506e-26,1.369654267076173611e-26,6.781739824598390782e-26,1.187525096337937678e-25,2.470064482347514575e-26,3.227643593061550040e-25,7.921734127932648938e-25,2.710780830854646878e-24,1.369704320387198988e-23,4.366572132071243945e-23
1.229215286247014318e-34,8.009558171032370229e-29,5.866249866465286182e-28,2.455545646192895202e-27,1.723113921338791123e-27,2.824945725284421701e-27,3.343222199447055399e-28,4.072202380851113080e-27,2.303801777263537948e-27,2.780788915848495811e-28,6.479314777563613219e-28,2.313004639911470380e-27,2.256381923758537297e-26,1.834013866658675780e-26,8.019322430197236297e-26,1.325757136484078951e-25,1.427343053680080648e-26,7.121363888199676166e-26,1.487855193045809077e-25,3.082206661615822117e-24,1.400372969671953171e-23,5.452112650140927236e-23
3.771156693735184404e-35,9.790084573571617630e-29,5.306592923907050642e-28,3.214172121010947658e-27,1.764206032457186745e-27,3.280328835187473075e-27,8.206946978570871164e-28,2.598627341768247049e-27,2.877710046587996196e-27,1.330030187607239761e-27,9.740271277015546961e-28,1.822673833599792833e-27,1.283086388956792917e-26,2.674376432764618738e-26,8.026952640575230323e-26,1.225857767545352578e-25,1.466167421318936036e-26,1.793592700517830786e-25,7.305136846789266174e-25,5.719852925580148739e-24,1.734856576366280909e-23,5.241456519928731441e-23
1.757613036533610528e-34,1.259663454391516940e-28,4.439305434820506925e-28,3.657693263987644047e-27,1.713791169418470065e-27,3.498959028341880944e-27,1.174701423296987541e-27,1.814775350573707864e-27,2.845230263179658566e-27,2.972759500368725975e-27,8.894104086972049289e-28,3.240561817591545889e-27,4.080768584351681078e-27,3.221940688485241197e-26,7.302986563742603447e-26,1.186236852419497179e-25,3.811060317614174608e-27,4.039563065306489916e-25,1.103164662324287672e-24,2.386180349122948633e-24,1.636152835130506357e-23,4.729237154673388516e-23
1.156991207719345242e-34,1.203093483741840955e-28,3.800981788379306925e-28,3.642744801878985323e-27,1.606722537065893426e-27,3.429734933362073530e-27,1.336408567478028663e-27,1.801963565719207785e-27,2.293827175570953771e-27,4.460888565160795005e-27,4.601490899357777705e-28,5.883569212066663873e-27,1.982439962670541046e-27,3.537496591422978441e-26,5.257631302951050594e-26,9.246151545882697889e-26,3.653391189713242070e-27,1.483966226722186229e-25,2.296920505990536958e-25,2.738785211911279235e-24,1.422177107173647077e-23,4.728636056441646394e-23
1.327776923673186838e-34,1.553519879839935625e-28,3.898428011616703280e-28,3.206823122968047529e-27,1.487348769998394128e-27,3.124848435526882213e-27,1.439044503763213020e-27,2.396384472888942199e-27,1.603984764754355119e-27,5.120980481954516668e-27,6.680468671016284517e-28,8.467447818221149662e-27,1.094969075069088499e-26,4.137172728696879756e-26,3.539001190590923861e-26,7.369230086833385862e-26,2.632344350888712449e-27,1.893973086039649290e-25,4.036775273498748374e-25,5.481417136389398224e-24,1.347026893924277058e-23,4.465779615241846482e-23
5.211970238440319714e-34,2.470435512634512356e-28,4.783681067253770078e-28,2.606796119812269856e-27,1.407502346152182366e-27,2.576065922941591192e-27,1.645671489607242703e-27,3.260864728532075743e-27,1.012628191939544892e-27,4.795936258754928322e-27,2.652599822075235620e-27,9.620035734405305249e-27,3.132598277531698385e-26,3.979249144345406458e-26,2.472974093732022682e-26,6.129980507369276911e-26,1.133690281763883687e-26,4.759784075952796961e-25,1.089584415233916141e-24,2.883542171361441055e-24,1.576216077494028849e-23,5.172439417026159360e-23
2.913583633225305993e-34,2.355108452592411659e-28,5.990281418701042371e-28,2.170898442639216735e-27,1.338490572640328587e-27,1.824532961220709275e-27,2.109029914375019528e-27,3.912143041055262156e-27,5.175736453240621187e-28,3.896648209675187209e-27,6.796952593248208623e-27,9.441717161282008491e-27,6.090752237184262739e-26,3.759181668952732223e-26,1.678995347345373916e-26,4.169685332315466370e-26,1.395978476971083642e-26,2.032346054635260444e-25,3.674016911837798492e-25,2.211891903205938665e-24,1.431008401654111637e-23,5.120298414244043566e-23
2.421901748130499199e-34,2.253956633431537602e-28,7.015697282643096753e-28,2.055645245216209436e-27,1.211287512621463692e-27,1.052221025693651046e-27,2.965511085147299444e-27,3.995349828338576712e-27,1.566686488285972294e-28,3.073983993199755537e-27,1.239910145884279171e-26,8.797976508984471742e-27,8.616985796137911998e-26,3.722953531497673942e-26,1.760004246534529075e-26,2.812437092579061850e-26,3.377022895919501349e-27,1.540975624061579747e-25,3.064242583754884795e-25,4.251828260268009495e-24,1.320248519420664770e-23,3.792400754082723983e-23
8.176395370078956871e-35,2.717782618458793336e-28,7.616587098348758176e-28,2.175399714246967586e-27,1.050935503403864563e-27,4.436421858970086597e-28,4.281288646240139924e-27,3.550335195206523429e-27,1.784590807642817310e-28,2.784847577811175143e-27,1.727816579015956511e-26,7.350751404085637103e-27,9.336639620282514281e-26,3.013108333576525239e-26,1.696766192935057766e-26,1.804819643512194965e-26,4.830074822004504503e-27,3.683211740026149017e-25,1.118772537392005463e-24,3.120488968566111531e-24,1.659729486261920423e-23,4.382482668375212089e-23
5.819785168994141780e-35,1.920732438953676525e-28,7.679344843599887936e-28,2.262313416350956693e-27,9.779734817927120930e-28,1.474338536411571526e-28,5.959542595339712234e-27,2.885425165687723878e-27,8.800571578713267224e-28,3.086584141529167703e-27,1.951463874721578751e-26,5.608106329081293196e-27,8.118040205439375811e-26,2.510531458657197878e-26,2.018240448683956938e-26,1.220517193584089043e-26,8.751892924217101989e-27,1.024793792034832671e-25,3.346792968077348431e-25,2.424572210838441430e-24,1.187428816882716396e-23,5.166159629410661524e-23
8.225165150539939858e-35,1.754383317356061951e-28,7.654792800214138826e-28,2.077633630363022074e-27,1.105169244598018102e-27,1.932431018561824984e-28,7.700929014288585786e-27,2.336511254347752987e-27,2.333759256057952532e-27,3.718628068838925169e-27,1.887743442269632287e-26,3.943201767216474964e-27,5.334069443304219834e-26,1.748785567522012289e-26,2.275977615832504684e-26,8.714743490994758436e-27,3.513183280664850886e-26,1.001172761864959121e-25,3.177471348641776444e-25,3.776131556778030943e-24,1.181497557663424013e-23,4.576167288146943028e-23
1.765050401847573321e-34,2.762211380742343511e-28,7.552552368675401290e-28,1.624397434390907260e-27,1.457209221291261312e-27,3.812629131850133825e-28,9.026472847713477589e-27,2.111058176186352554e-27,4.144020852575283822e-27,4.225700371342303410e-27,1.565875603757640053e-26,2.255308180933673985e-27,2.270465254564044089e-26,8.163377995572945370e-27,2.326542077996936133e-26,9.659668498315458864e-27,7.762195984385040010e-26,2.320634186361810141e-25,1.262856972180391550e-24,2.955945738143109505e-24,1.810684454191765379e-23,3.936575103490856687e-23
2.726695226139567950e-35,2.675720771324819772e-28,7.034781518637834810e-28,1.158161270742419108e-27,1.927522478191148560e-27,4.955231620145128723e-28,9.488681716289830231e-27,2.187977139898504332e-27,5.526800949220553644e-27,4.146898988127711419e-27,1.091145689514227795e-26,1.340402373776190592e-27,4.608480622622386394e-27,3.147148533931190570e-27,2.493205220545100944e-26,8.685797591470170870e-27,7.779461358396582823e-26,4.166994630006597299e-26,4.572525621203934662e-25,1.989556398558804506e-24,1.255347112909411411e-23,3.823091864219721139e-23
7.063023336472764308e-35,2.895665001106455095e-28,6.706702868462637472e-28,1.012103253143660379e-27,2.301382169875389353e-27,4.660699318462708758e-28,8.915732256560082066e-27,2.382478664371218905e-27,5.947835856399652706e-27,3.248762759227704768e-27,6.451634552366799048e-27,1.341034501525446112e-27,1.863132618585217904e-28,8.191515210095681596e-28,2.040151790532638588e-26,1.454259388642493574e-26,6.183646422222530203e-26,4.756202036912652641e-26,1.786872945365680210e-25,3.891860230218348927e-24,1.085397624396754017e-23,5.036396589687934823e-23
2.627671180693359575e-34,3.729437828102767151e-28,7.251360587530586262e-28,1.425861720270119772e-27,2.352203783126815054e-27,3.385520727275513457e-28,7.487872771111536621e-27,2.517248100572988660e-27,5.448286601185808726e-27,1.905454901873598347e-27,3.250541661207575373e-27,1.659963096545880420e-27,2.948068166422137281e-27,9.666230692340457560e-28,1.754186563930061007e-26,2.345142061394166787e-26,8.590610590771291984e-26,1.253030257159961750e-25,8.067952659603306697e-25,3.601437008725672946e-24,1.471814573641930502e-23,4.786221416870544513e-23
6.745858673872244903e-35,2.689177768831503244e-28,8.413247383214252007e-28,2.422308110180282741e-27,2.061756368019148754e-27,2.283472223652920407e-28,5.623405881533501691e-27,2.507525706007164112e-27,4.360309468306398740e-27,1.005641068615675575e-27,1.764452463504418750e-27,1.734780513684549265e-27,4.909852734173855678e-27,1.766690202680278760e-27,1.122976404731012000e-26,3.480756400928373735e-26,6.654939875150874306e-26,7.827957985872726635e-26,3.425709136046967548e-25,1.581605094054367366e-24,1.185920398221686988e-23,3.027255381256568202e-23
4.603902503584604419e-34,1.206423981730123148e-28,9.820768112160250564e-28,3.809239590580095615e-27,1.637998056088583642e-27,2.156847964283421008e-28,3.805443342757467243e-27,2.379178951428546813e-27,3.156364860838886473e-27,1.162713519911064332e-27,2.853970753590281215e-27,1.681657222708067541e-27,3.618049239262749920e-27,2.949680406408953192e-27,5.011645704807205287e-27,4.200711839269581214e-26,4.249939808892286380e-26,6.685297377968643185e-27,3.046194660803272369e-25,3.295097307833927760e-24,1.352929646017462599e-23,4.517551568849960328e-23
2.074814354101806935e-34,8.007159793505240592e-29,1.040024275522642696e-27,5.263555882151325562e-27,1.325584381766896248e-27,3.320555444182966914e-28,2.378824748989228487e-27,2.284166253987664459e-27,2.156637668367874338e-27,2.302964248174718860e-27,6.109051599210543469e-27,1.534441001440236719e-27,2.021364713229821689e-27,5.939428731025160322e-27,2.627213708641224376e-27,5.029991338237085390e-26,5.944695149379361147e-26,5.559756399316458133e-26,7.267717149604471931e-25,3.691706475832572266e-24,1.390720129775069040e-23,4.997216344524011738e-23
5.415440320051427349e-34,2.243492784465677245e-29,8.840281222904455437e-28,6.445530703801292598e-27,1.278557410390327345e-27,6.014864333897531929e-28,1.461881810466527518e-27,2.381196215753166249e-27,1.357698533409258216e-27,3.764844486588549308e-27,1.014437822885854893e-26,1.028587266293822788e-27,1.664471148562632220e-27,1.358522235117705122e-26,4.281327431410422440e-27,3.864074590298724878e-26,7.276723256880513964e-26,1.612313689935802265e-25,3.170661565025034967e-25,1.807295183607158255e-24,9.585317422228727836e-24,3.150642046907942783e-23
4.081887170588434567e-34,1.926131747237287430e-29,5.592490026767233564e-28,7.083005230149314471e-27,1.475898935883235854e-27,1.050274730489494019e-27,9.685966888477424315e-28,2.689577314820214827e-27,7.892413474646104190e-28,4.900284736288835989e-27,1.405993629632993542e-26,5.475307314127781248e-28,2.026888234583653225e-27,2.787545255218569866e-26,1.201703906147339862e-26,2.758512284441011546e-26,4.711872871401774402e-26,4.223504608355147089e-26,2.111497068595279421e-25,2.947373819495612163e-24,1.276427605356252643e-23,4.392767271736415099e-23
6.924041725579895390e-34,3.968506628556986822e-29,2.293211471723117659e-28,7.008859280575141302e-27,1.743656828725155292e-27,1.686021280098333245e-27,6.777326977820353170e-28,3.089860451078214617e-27,5.508855387952046760e-28,5.601525556193804682e-27,1.525003966032592056e-26,4.695615823332739985e-28,1.968998454148948205e-27,4.690069555754514233e-26,1.911616990810558535e-26,1.481813735450523636e-26,7.247065892058349714e-26,2.827360408058724080e-26,6.088905926942510941e-25,3.363839288964748364e-24,1.466017058536310408e-23,4.304416517159782728e-23
1.335858862987892665e-34,5.713914628737918539e-29,3.750861681793346164e-29,6.138553983392106250e-27,1.975931310449168835e-27,2.387495334237917143e-27,4.434103722576280070e-28,3.477672652527868159e-27,6.761638014244220611e-28,5.736104206858384749e-27,1.319601059294274528e-26,2.864060388311072585e-27,1.358071856343743318e-27,6.688279004660001801e-26,2.650314683766503617e-26,8.042738354048722893e-27,6.177173023712174923e-26,9.526157605188113711e-26,3.596425407514750592e-25,1.967315770624620354e-24,1.073666696475524219e-23,3.052989451240547051e-23
2.343050858054006500e-34,1.292371758008861343e-28,6.299199908134679669e-29,4.620006559738880238e-27,2.133929366436113643e-27,2.993852495457943781e-27,4.162967427575905759e-28,3.834672281040537188e-27,1.193309225478926729e-27,5.236145354368878346e-27,1.008596048157712456e-26,7.682592876443224874e-27,2.378048169335016166e-27,7.902652132150141627e-26,2.269719565141151884e-26,6.454323353574886339e-27,3.255968910702040530e-26,4.180503448624681790e-27,3.426085871359291557e-25,2.477323105062302115e-24,1.039408906299871586e-23,4.823593581886861391e-23
3.259351143372063459e-34,6.303333159087342825e-29,2.193884411727047264e-28,2.850959878952273867e-27,2.113262907738692230e-27,3.468326881023351958e-27,1.021681748900853032e-27,4.119659770167184760e-27,2.172910907086797485e-27,4.627867653338042606e-27,6.265535200504762344e-27,1.293755703977866798e-26,8.443155979240883215e-27,7.949882431615811532e-26,1.966297384904287193e-26,1.278187642146833306e-26,1.528551477854515560e-26,8.063212170883257613e-26,5.797421406963377438e-25,2.858276162515478888e-24,1.375155489541173334e-23,4.123137977174962533e-23
8.210823848706522003e-35,1.174954614909109399e-29,3.632027430354181934e-28,1.366473796168423868e-27,1.795890271524425274e-27,3.719691434682815017e-27,2.675353166891014836e-27,4.372569491007306806e-27,3.656537647134688925e-27,4.142458038712187249e-27,2.881879307256043030e-27,1.748593254455751481e-26,2.187914275074893058e-26,7.250795256748788339e-26,1.505459814917554585e-26,1.811015379145322197e-26,1.682698902501125766e-26,1.213893637719231044e-25,1.165640646721343419e-25,2.644599694941612609e-24,1.247665215118988164e-23,2.733094732660794231e-23
1.049581727069450055e-34,5.058924333463422395e-29,3.934704907236656573e-28,6.261668332381237670e-28,1.185862075152995797e-27,3.619621330123288428e-27,5.396361581005344020e-27,4.730179064510466298e-27,5.271827683026336788e-27,3.505053497523585378e-27,1.150178807832252087e-27,1.441113417798264405e-26,3.948736574526141581e-26,5.807974459107831754e-26,1.177958139081323131e-26,2.399205579577003030e-26,1.376390892783410885e-26,1.044331235765892063e-26,4.463959466790934783e-25,2.823932207875525679e-24,8.684793204143222899e-24,4.775237388089485122e-23
3.105280854574528547e-35,5.686559406484363751e-29,2.681689705839187060e-28,8.099789341484651509e-28,5.027255623654508777e-28,3.235043087951576141e-27,8.652251567796389971e-27,5.140829734792272334e-27,6.381990289679474785e-27,3.236727120155991376e-27,3.690930074829958922e-28,8.894266512544459608e-27,6.221239043451608168e-26,4.872007055927886680e-26,1.151574434771848863e-26,3.232477741684726122e-26,9.861867072052726886e-27,5.526441079541471064e-26,1.004278120664338475e-24,1.871228732920467030e-24,1.281127349861872058e-23,4.233881687713183774e-23
1.770815484917313638e-35,2.397514575403235962e-28,1.162574249261592375e-28,1.669190760619620472e-27,1.875108006205405428e-28,2.628011277415573851e-27,1.152165957469064504e-26,5.533741160594290419e-27,6.728477746518353185e-27,3.548064478645499068e-27,4.790757197627504181e-29,4.271590174021710438e-27,8.232761329746116438e-26,4.102277932708425701e-26,7.436452432305967207e-27,3.631112994674795415e-26,1.289646554232212294e-26,9.687683662147322637e-26,2.979879152451658752e-25,2.087122227669001110e-24,1.432902304534640074e-23,2.547848218061556493e-23
9.410349553787253812e-35,3.750093178259699597e-28,7.100185823452135077e-29,2.652919866496040637e-27,4.917394137685552550e-28,1.824573513205743192e-27,1.307022562493785002e-26,5.958770760564766054e-27,6.144306683648837262e-27,3.523902946446715397e-27,1.460893459977873880e-28,2.074316567032236786e-27,9.248506462974561360e-26,3.382465150379401564e-26,5.820837158134173714e-27,3.888869243329500938e-26,2.599832160745709341e-26,1.145048470024908572e-26,1.613563614508030969e-25,3.661348510600190280e-24,8.468748150840960976e-24,4.418823151970151742e-23
4.929280570079832161e-35,2.719043448477989853e-28,1.758669921850515286e-28,3.183358424939093479e-27,1.181559183692515698e-27,1.050460925063971179e-27,1.284957440895999347e-26,6.364200764601965020e-27,4.645368192623402223e-27,3.900381730456584503e-27,2.748988723597320435e-28,3.502414911770215796e-27,9.473606151403172305e-26,2.729245654877442894e-26,6.438172422617785776e-27,3.813844261582921745e-26,7.499601245266475262e-26,5.305552756514599003e-26,4.835741849885926666e-25,2.616984047561626312e-24,1.070498479917294259e-23,4.619818376065075212e-23
5.978622905253083293e-36,3.043198316004400839e-28,4.254320697833456273e-28,2.975830324390356974e-27,1.730960052386645835e-27,4.742766231884034572e-28,1.111125112544397338e-26,6.807603639058940472e-27,2.960053900596566374e-27,4.251715518961368358e-27,5.326820921122004810e-28,6.540441961853773661e-27,8.913314462945582446e-26,1.878563849598508513e-26,1.230875314146880388e-26,3.945109515541889238e-26,1.141622851686142892e-25,7.328433170108419288e-26,3.649216799393572272e-25,1.588481722264217391e-24,1.390448351067327221e-23,2.635161766329109372e-23
1.600236619889004421e-34,4.668976744361085583e-28,6.804881190871752346e-28,2.251466300972273361e-27,1.738415047238513753e-27,1.439242011886508344e-28,8.499186584647059959e-27,7.465788478502952665e-27,1.603405810776967551e-27,3.593644521952812326e-27,1.430110449703865824e-27,7.043372565807901731e-27,7.662897710928612868e-26,1.427598707501176225e-26,1.860131019707097998e-26,3.201816200011399055e-26,1.099254640721639719e-25,2.503820815669991313e-26,4.979771547736959884e-25,2.589925815921194984e-24,9.599202822926999402e-24,3.438948125040679298e-23
8.518781101139092608e-35,3.829175963877645781e-28,8.427355493311984980e-28,1.583992145985242744e-27,1.265569058746002528e-27,1.612335789296116387e-28,5.748846268581376988e-27,7.953421861635520863e-27,7.632295408745438617e-28,3.832442335228712540e-27,2.026169038316887002e-27,5.412454120891917407e-27,6.632363365476400656e-26,8.500571062671343485e-27,2.438000424447679202e-26,3.630833793251758455e-26,1.110363064551467076e-25,2.640156271708651668e-25,2.659213813189876049e-25,2.501454127628363291e-24,1.043730656487608861e-23,4.623420527387043040e-23
1.031558134262431271e-34,1.932967391476204910e-28,9.677481250687110985e-28,1.544973244680953170e-27,6.643560955025135874e-28,4.476371420884745886e-28,3.561513308840086888e-27,7.673473854591893768e-27,8.246401034287278922e-28,4.002248601952649164e-27,2.472058772974185004e-27,2.570792724800066651e-27,5.473550819161434449e-26,6.176025377262977417e-27,2.674239118733239510e-26,4.133377505353590554e-26,1.029830089197605046e-25,4.290747466992658519e-25,1.708340501302838436e-25,2.394737210019211349e-24,1.242673483199692140e-23,3.508478158643118508e-23
1.001917973836588713e-35,2.423059730872243135e-28,1.057883708231792624e-27,2.287101196231261257e-27,2.193565163826163705e-28,8.662555942482756103e-28,2.469470834558133389e-27,6.442568315399042396e-27,1.263324421525851059e-27,3.827061344011634704e-27,3.565666270415366546e-27,9.835900717211830432e-28,4.469798361412365389e-26,2.613499433785363889e-27,2.637965415715577816e-26,5.412733229935934417e-26,4.014462435172025866e-26,2.327268700780771637e-25,4.689017347958407007e-25,2.618421386230282667e-24,9.185407093571317489e-24,2.843730380713705020e-23
1.258449899364750468e-34,2.662377567545986131e-28,1.040396902242521794e-27,3.406886344781077538e-27,5.591678029783382857e-29,1.322679077117395612e-27,2.713555123060748082e-27,4.226277063672755551e-27,1.463614847293512586e-27,5.324570650818273503e-27,3.837260811304478840e-27,1.283788718454998600e-27,3.476690363447283347e-26,1.264179419798853896e-27,2.586408203173162140e-26,5.960530391692922899e-26,2.355370312969075429e-27,2.793803011068202118e-25,3.786790971913706431e-25,1.817663085597019376e-24,1.073600961703674589e-23,3.803881950225286142e-23
1.439165147707884102e-35,1.068767418060812699e-28,9.205999680392748619e-28,4.261458503924493811e-27,1.457597548100020896e-28,1.616572674852256797e-27,4.058974538468158600e-27,1.768748170976964018e-27,1.372309938542155644e-27,5.843866387502781478e-27,4.334472805428599849e-27,3.998027119576384404e-27,2.580401082629480168e-26,2.791907505954338884e-28,2.445257497459684602e-26,6.330021929694708450e-26,3.035927092424237062e-27,4.824394960630058568e-25,4.394176261909590850e-25,2.069057854446144849e-24,1.232855360375985451e-23,3.848421654198678268e-23
6.817370932884395053e-36,2.201077992926597945e-29,7.627273534761676001e-28,4.422152241527027006e-27,3.720289505076862064e-28,1.704631523645852790e-27,5.743208841054860273e-27,2.859909633795839030e-28,7.887453736133787224e-28,5.965912846258581093e-27,5.632673403905451911e-27,8.210574727675750517e-27,1.946377711319077426e-26,1.664927335933501258e-28,2.759031039984416752e-26,4.426714926926613828e-26,2.830803089324374459e-26,2.170736898074425811e-25,2.247333940447848582e-25,2.779793489724595749e-24,9.027327571496905946e-24,3.142823964034368821e-23
1.285799177645058968e-34,1.079796393351040029e-28,5.852721209214047838e-28,3.908332549547201203e-27,6.810618075289738057e-28,1.599561884913316853e-27,6.761966420175475256e-27,1.208779866515720657e-28,3.298696657246899468e-28,6.641454102164431661e-27,6.574373404930588604e-27,1.301154658183824070e-26,1.555426178646343568e-26,3.112769680436795975e-28,3.141785379984687343e-26,2.574466329366264677e-26,7.760263235764962581e-26,2.300675345973656267e-26,1.522056544336732745e-25,2.627641084647104905e-24,1.033125955560637897e-23,3.552692343258022287e-23
5.154191389803330342e-35,1.816642993135462270e-28,4.631685136057867293e-28,3.048001611848539619e-27,1.056813139776779691e-27,1.197035523642868952e-27,6.390622721737166395e-27,1.042052580169203312e-27,5.741174126187652617e-28,5.015980679529624236e-27,8.749290414777588547e-27,1.790592797996167681e-26,1.405246813941001341e-26,1.638862212139584744e-27,4.236217890872117212e-26,8.630578982035683589e-27,8.237255900359443109e-26,4.693980609634897298e-26,7.924576747409375099e-25,1.850976987220711130e-24,1.169099135895187963e-23,3.409767137773250617e-23
6.696598407890109359e-34,4.290715948643144612e-29,4.767855599289817305e-28,2.139039725739227022e-27,1.410305140266668297e-27,7.110153723543804955e-28,4.788871154423615245e-27,2.037782677918501428e-27,1.776246903392018671e-27,3.853612612631205221e-27,1.043794108547030783e-26,1.954753756008045629e-26,1.507562304552707179e-26,2.313028055373515585e-27,5.246510060210201033e-26,9.835610405633733635e-28,5.586438102592942610e-26,5.693363868603065314e-26,5.945878286701122133e-25,1.670976785025631352e-24,8.882016569037188393e-24,3.228358618631274517e-23
5.684738772477834198e-35,1.471799799117319567e-28,5.958944047668692905e-28,1.333322664043800898e-27,1.599656082672860888e-27,5.679591806040712970e-28,2.999866986785925662e-27,2.432786692447400389e-27,3.397727879918747052e-27,2.452906940497792365e-27,1.146768718786398448e-26,2.030698942682440282e-26,1.608445622241309424e-26,4.321018044318192736e-27,6.816282393831017468e-26,2.395973686023204475e-27,5.202866672522597312e-26,1.275854370906101208e-25,6.291746343350220641e-26,3.115767237581550090e-24,1.122882054334149587e-23,3.752651340651266779e-23
2.669837030741093953e-34,3.023044006772980883e-28,6.564015498745726778e-28,7.032951732131662422e-28,1.570088675102477022e-27,9.518212082295013198e-28,2.204699631574206526e-27,2.350471669767391301e-27,4.429286908309285543e-27,8.481438815250953583e-28,1.116944934091163780e-26,1.911113905354095420e-26,1.806152527507920100e-26,5.038086871503069963e-27,8.241828769383748722e-26,8.896380180867292236e-27,3.764089946956123038e-26,8.138697815618979756e-26,3.096869471609054191e-25,2.660199288823088116e-24,1.144772315477212512e-23,3.106379234053780152e-23
6.689261217667597927e-34,8.751410525138469144e-29,5.777514540763373511e-28,2.631105854719197727e-28,1.439102687086801395e-27,1.900708006811436613e-27,3.055489036751527787e-27,1.781150266093104592e-27,5.906187453740197308e-27,1.640419908322942502e-28,8.725228958108226514e-27,1.929955257752944812e-26,1.932208148208881322e-26,6.384887925502690312e-27,9.785375766924149239e-26,1.712419859374358616e-26,2.278002595716318767e-26,5.694600516469708242e-26,5.801668263829923730e-25,1.281393924518250266e-24,7.292497026107498894e-24,3.263417378501702947e-23
